material_id,material_class,screening_score
Engineered_Flooring,generic,39
Engineered_Flooring,generic,39
Engineered_Flooring,generic,39
Engineered_Flooring,generic,54
Engineered_Flooring,generic,54
Engineered_Flooring,generic,54
Engineered_Flooring,generic,54
Engineered_Flooring,generic,54
Engineered_Flooring,generic,54
Engineered_Wood_Furniture,generic,40
Engineered_Wood_Furniture,generic,42
Engineered_Wood_Furniture,generic,40
Engineered_Wood_Furniture,generic,53
Engineered_Wood_Furniture,generic,53
Engineered_Wood_Furniture,generic,53
Engineered_Wood_Furniture,generic,54
Engineered_Wood_Furniture,generic,53
Engineered_Wood_Furniture,generic,54
Engineered_Wood_Table,generic,40
Engineered_Wood_Table,generic,40
Engineered_Wood_Table,generic,40
Engineered_Wood_Table,generic,40
Engineered_Wood_Table,generic,40
Engineered_Wood_Table,generic,53
Engineered_Wood_Table,generic,53
Engineered_Wood_Table,generic,52
Engineered_Wood_Table,generic,55
Engineered_Wood_Table,generic,55
Engineered_Wood_Table,generic,55
Eucalyptus_Flooring,generic,37
Eucalyptus_Flooring,generic,39
Eucalyptus_Flooring,generic,39
Eucalyptus_Flooring,generic,52
Eucalyptus_Flooring,generic,53
Eucalyptus_Flooring,generic,53
Eucalyptus_Flooring,generic,54
Eucalyptus_Flooring,generic,54
Eucalyptus_Flooring,generic,54
Excelsior,generic,53
Excelsior,generic,53
Excelsior,generic,52
FDNY_LDF,composite,55
FDNY_LDF,composite,54
FDNY_LDF,composite,54
FDNY_LDF,composite,54
FDNY_LDF,composite,55
FDNY_LDF,composite,55
FDNY_LDF,composite,55
FDNY_LDF,composite,55
FDNY_LDF,composite,55
FDNY_LDF,composite,55
FRP_Panel,composite,52
FRP_Panel,composite,52
FRP_Panel,composite,52
FRP_Panel,composite,54
FRP_Panel,composite,53
FRP_Panel,composite,53
FRP_Panel,composite,53
FRP_Panel,composite,54
FRP_Panel,composite,54
FRP_Panel,composite,54
Face_Shield,generic,52
Face_Shield,generic,44
Face_Shield,generic,50
Feather_Pillow_Feathers,generic,53
Feather_Pillow_Feathers,generic,53
Feather_Pillow_Feathers,generic,53
Feather_Pillow_Feathers,generic,53
Feather_Pillow_Feathers,generic,53
Feather_Pillow_Feathers,generic,53
Feather_Pillow_Feathers,generic,53
Feather_Pillow_Feathers,generic,53
Feather_Pillow_Feathers,generic,53
Feather_Pillow_Feathers,generic,53
Fiberglass_Insulation_R13_Paper_Faced,composite,55
Fiberglass_Insulation_R13_Paper_Faced,composite,55
Fiberglass_Insulation_R13_Paper_Faced,composite,55
Fiberglass_Insulation_R13_Paper_Faced,composite,55
Fiberglass_Insulation_R13_Paper_Faced,composite,55
Fiberglass_Insulation_R13_Paper_Faced,composite,55
Fiberglass_Insulation_R13_Paper_Faced,composite,55
Fiberglass_Insulation_R13_Paper_Faced,composite,55
Fiberglass_Insulation_R13_Paper_Faced,composite,55
Fiberglass_Insulation_R30,composite,55
Fiberglass_Insulation_R30,composite,55
Fiberglass_Insulation_R30,composite,55
Fiberglass_Insulation_R30,composite,55
Fiberglass_Insulation_R30,composite,55
Fiberglass_Insulation_R30,composite,55
Fiberglass_Insulation_R30,composite,55
Fiberglass_Insulation_R30,composite,55
Fiberglass_Insulation_R30,composite,55
Fiberglass_Insulation_R30_Paper_Faced,composite,43
Fiberglass_Insulation_R30_Paper_Faced,composite,55
Fiberglass_Insulation_R30_Paper_Faced,composite,55
Fiberglass_Insulation_R30_Paper_Faced,composite,55
Fiberglass_Insulation_R30_Paper_Faced,composite,55
Fiberglass_Insulation_R30_Paper_Faced,composite,55
Fiberglass_Insulation_R30_Paper_Faced,composite,55
Fiberglass_Insulation_R30_Paper_Faced,composite,55
Fiberglass_Insulation_R30_Paper_Faced,composite,55
Gypsum_Wallboard,generic,55
Gypsum_Wallboard,generic,55
Gypsum_Wallboard,generic,55
Gypsum_Wallboard,generic,52
Gypsum_Wallboard,generic,52
Gypsum_Wallboard,generic,54
Gypsum_Wallboard,generic,54
Gypsum_Wallboard,generic,54
Gypsum_Wallboard,generic,55
HDPE,generic,38
HDPE,generic,38
HDPE,generic,40
HDPE,generic,40
HDPE,generic,38
HDPE,generic,38
HDPE,generic,51
HDPE,generic,51
HDPE,generic,49
HDPE,generic,49
HDPE,generic,54
HDPE,generic,54
HDPE,generic,54
HIPS,polymer,51
HIPS,polymer,51
HIPS,polymer,51
HIPS,polymer,55
HIPS,polymer,55
HIPS,polymer,55
HIPS,polymer,55
HIPS,polymer,55
HIPS,polymer,55
Hemp_Sheet,generic,42
Hemp_Sheet,generic,42
Hemp_Sheet,generic,42
Hemp_Sheet,generic,43
Hemp_Sheet,generic,43
Hemp_Sheet,generic,43
Hemp_Sheet,generic,43
Hemp_Sheet,generic,43
Hemp_Sheet,generic,43
High_Temperature_SCBA_Facepiece,generic,53
High_Temperature_SCBA_Facepiece,generic,49
High_Temperature_SCBA_Facepiece,generic,51
Homasote,generic,50
Homasote,generic,50
Homasote,generic,52
Homasote,generic,50
Homasote,generic,54
Homasote,generic,54
Homasote,generic,54
Homasote,generic,54
Homasote,generic,54
Homasote,generic,54
House_Wrap,generic,42
House_Wrap,generic,42
House_Wrap,generic,54
House_Wrap,generic,42
House_Wrap,generic,38
House_Wrap,generic,42
House_Wrap,generic,41
House_Wrap,generic,41
House_Wrap,generic,42
LDPE,generic,40
LDPE,generic,42
LDPE,generic,42
LDPE,generic,53
LDPE,generic,53
LDPE,generic,53
LDPE,generic,54
LDPE,generic,54
LDPE,generic,55
Latex_Pillow_Foam,generic,53
Latex_Pillow_Foam,generic,53
Latex_Pillow_Foam,generic,54
Latex_Pillow_Foam,generic,54
Latex_Pillow_Foam,generic,54
Latex_Pillow_Foam,generic,54
Latex_Pillow_Foam,generic,54
Latex_Pillow_Foam,generic,54
Latex_Pillow_Foam,generic,54
Latex_Pillow_Foam,generic,54
Latex_Pillow_Foam,generic,54
Latex_Pillow_Foam,generic,54
Lightweight_Gypsum_Wallboard,generic,40
Lightweight_Gypsum_Wallboard,generic,40
Lightweight_Gypsum_Wallboard,generic,40
Lightweight_Gypsum_Wallboard,generic,53
Lightweight_Gypsum_Wallboard,generic,54
Lightweight_Gypsum_Wallboard,generic,54
Lightweight_Gypsum_Wallboard,generic,54
Lightweight_Gypsum_Wallboard,generic,54
Lightweight_Gypsum_Wallboard,generic,54
Luan_Panel,generic,45
Luan_Panel,generic,49
Luan_Panel,generic,45
Luan_Panel,generic,54
Luan_Panel,generic,54
Luan_Panel,generic,54
Luan_Panel,generic,54
Luan_Panel,generic,55
Luan_Panel,generic,55
Luan_Panel,generic,55
MDF,generic,39
MDF,generic,39
MDF,generic,39
MDF,generic,51
MDF,generic,51
MDF,generic,51
MDF,generic,52
MDF,generic,52
MDF,generic,52
Masonite_Board,generic,37
Masonite_Board,generic,38
Masonite_Board,generic,38
Masonite_Board,generic,41
Masonite_Board,generic,41
Masonite_Board,generic,40
Masonite_Board,generic,50
Masonite_Board,generic,51
Masonite_Board,generic,50
Masonite_Board,generic,50
Masonite_Board,generic,51
Masonite_Board,generic,50
Masonite_Board,generic,54
Masonite_Board,generic,54
Masonite_Board,generic,54
Memory_Foam_Carpet_Pad,polymer,53
Memory_Foam_Carpet_Pad,polymer,53
Memory_Foam_Carpet_Pad,polymer,53
Memory_Foam_Carpet_Pad,polymer,58
Memory_Foam_Carpet_Pad,polymer,55
Memory_Foam_Carpet_Pad,polymer,55
Memory_Foam_Carpet_Pad,polymer,55
Memory_Foam_Carpet_Pad,polymer,55
Memory_Foam_Carpet_Pad,polymer,55
Mineral_Wool_Insulation,generic,54
Mineral_Wool_Insulation,generic,54
Mineral_Wool_Insulation,generic,54
Mineral_Wool_Insulation,generic,54
Mineral_Wool_Insulation,generic,54
Mineral_Wool_Insulation,generic,54
Mineral_Wool_Insulation,generic,54
Mineral_Wool_Insulation,generic,54
Mineral_Wool_Insulation,generic,54
Nylon,polymer,53
Nylon,polymer,29
Nylon,polymer,39
Nylon,polymer,39
Nylon,polymer,54
Nylon,polymer,54
Nylon,polymer,52
Nylon,polymer,54
Nylon,polymer,54
Nylon,polymer,54
Nylon_Carpet_High_Pile,polymer,37
Nylon_Carpet_High_Pile,polymer,34
Nylon_Carpet_High_Pile,polymer,37
Nylon_Carpet_High_Pile,polymer,57
Nylon_Carpet_High_Pile,polymer,56
Nylon_Carpet_High_Pile,polymer,56
Nylon_Carpet_High_Pile,polymer,56
Nylon_Carpet_High_Pile,polymer,56
Nylon_Carpet_High_Pile,polymer,56
OSB,generic,39
OSB,generic,39
OSB,generic,39
OSB,generic,52
OSB,generic,52
OSB,generic,52
OSB,generic,53
OSB,generic,53
OSB,generic,53
Oak_Flooring,generic,39
Oak_Flooring,generic,36
Oak_Flooring,generic,38
Oak_Flooring,generic,36
Oak_Flooring,generic,54
Oak_Flooring,generic,54
Oak_Flooring,generic,54
Oak_Flooring,generic,55
Oak_Flooring,generic,54
Oak_Flooring,generic,54
Overstuffed_Chair_Assembly,generic,49
Overstuffed_Chair_Assembly,generic,47
Overstuffed_Chair_Assembly,generic,49
Overstuffed_Chair_Assembly,polymer,55
Overstuffed_Chair_Assembly,polymer,55
Overstuffed_Chair_Assembly,polymer,55
Overstuffed_Chair_Assembly,polymer,53
Overstuffed_Chair_Assembly,polymer,55
Overstuffed_Chair_Assembly,polymer,55
Overstuffed_Chair_Polyester_Batting,polymer,40
Overstuffed_Chair_Polyester_Batting,polymer,37
Overstuffed_Chair_Polyester_Batting,polymer,41
Overstuffed_Chair_Polyester_Batting,polymer,55
Overstuffed_Chair_Polyester_Batting,polymer,55
Overstuffed_Chair_Polyester_Batting,polymer,55
Overstuffed_Chair_Polyester_Batting,polymer,55
Overstuffed_Chair_Polyester_Batting,polymer,55
Overstuffed_Chair_Polyester_Batting,polymer,55
Overstuffed_Chair_Polyester_Fabric,composite,41
Overstuffed_Chair_Polyester_Fabric,composite,53
Overstuffed_Chair_Polyester_Fabric,composite,37
Overstuffed_Chair_Polyester_Fabric,composite,53
Overstuffed_Chair_Polyester_Fabric,composite,53
Overstuffed_Chair_Polyester_Fabric,composite,53
Overstuffed_Chair_Polyester_Fabric,composite,53
Overstuffed_Chair_Polyester_Fabric,composite,53
Overstuffed_Chair_Polyester_Fabric,composite,53
Overstuffed_Chair_Polyurethane_Foam,generic,53
Overstuffed_Chair_Polyurethane_Foam,generic,53
Overstuffed_Chair_Polyurethane_Foam,generic,53
Overstuffed_Chair_Polyurethane_Foam,generic,53
Overstuffed_Chair_Polyurethane_Foam,generic,53
Overstuffed_Chair_Polyurethane_Foam,generic,53
Overstuffed_Chair_Polyurethane_Foam,generic,53
Overstuffed_Chair_Polyurethane_Foam,generic,53
Overstuffed_Chair_Polyurethane_Foam,generic,53
PC,composite,54
PC,composite,54
PC,composite,54
PC,composite,48
PC,composite,42
PC,composite,48
PC,composite,53
PC,composite,52
PC,composite,53
PET,polymer,42
PET,polymer,48
PET,polymer,42
PET,polymer,38
PET,polymer,37
PET,polymer,52
PET,polymer,52
PET,polymer,52
PET,polymer,55
PET,polymer,55
PET,polymer,55
PETG,polymer,49
PETG,polymer,49
PETG,polymer,49
PETG,polymer,54
PETG,polymer,54
PETG,polymer,54
PETG,polymer,55
PETG,polymer,56
PETG,polymer,56
PEVA,polymer,54
PEVA,polymer,54
PEVA,polymer,54
PEVA,polymer,56
PEVA,polymer,56
PEVA,polymer,56
PEVA,polymer,56
PEVA,polymer,56
PEVA,polymer,56
PE_Foam_Pipe_Insulation,polymer,53
PE_Foam_Pipe_Insulation,polymer,53
PE_Foam_Pipe_Insulation,polymer,53
PE_Foam_Pipe_Insulation,polymer,55
PE_Foam_Pipe_Insulation,polymer,55
PE_Foam_Pipe_Insulation,polymer,55
PE_Foam_Pipe_Insulation,polymer,55
PE_Foam_Pipe_Insulation,polymer,55
PE_Foam_Pipe_Insulation,polymer,55
PMMA,generic,50
PMMA,generic,50
PMMA,generic,50
PMMA,generic,43
PMMA,generic,42
PMMA,generic,43
PMMA,generic,52
PMMA,generic,52
PMMA,generic,52
PMMA,generic,52
PMMA,generic,51
PMMA,generic,51
PP,polymer,54
PP,polymer,54
PP,polymer,54
PP,polymer,57
PP,polymer,57
PP,polymer,57
PP,polymer,58
PP,polymer,58
PP,polymer,58
PVC,polymer,50
PVC,polymer,45
PVC,polymer,49
PVC,polymer,55
PVC,polymer,55
PVC,polymer,55
PVC,polymer,55
PVC,polymer,56
PVC,polymer,56
Pallet_Wood,generic,49
Pallet_Wood,generic,50
Pallet_Wood,generic,49
Particleboard,generic,39
Particleboard,generic,39
Particleboard,generic,39
Particleboard,generic,39
Particleboard,generic,51
Particleboard,generic,52
Particleboard,generic,51
Particleboard,generic,52
Particleboard,generic,52
Particleboard,generic,52
Pine_Siding,generic,49
Pine_Siding,generic,49
Pine_Siding,generic,48
Pine_Siding,generic,53
Pine_Siding,generic,53
Pine_Siding,generic,53
Pine_Siding,generic,54
Pine_Siding,generic,54
Pine_Siding,generic,54
PlasticC,polymer,51
PlasticC,polymer,51
PlasticC,polymer,51
PlasticC,polymer,55
PlasticC,polymer,55
PlasticC,polymer,55
PlasticC,polymer,55
PlasticC,polymer,55
PlasticC,polymer,55
Plastic_Laminate_Countertop,composite,39
Plastic_Laminate_Countertop,composite,51
Plastic_Laminate_Countertop,composite,36
Plastic_Laminate_Countertop,composite,54
Plastic_Laminate_Countertop,composite,54
Plastic_Laminate_Countertop,composite,54
Plastic_Laminate_Countertop,composite,55
Plastic_Laminate_Countertop,composite,55
Plastic_Laminate_Countertop,composite,55
Plywood,composite,51
Plywood,composite,51
Plywood,composite,51
Polyester_Bed_Skirt,polymer,33
Polyester_Bed_Skirt,polymer,30
Polyester_Bed_Skirt,polymer,33
Polyester_Bed_Skirt,polymer,41
Polyester_Bed_Skirt,polymer,41
Polyester_Bed_Skirt,polymer,41
Polyester_Bed_Skirt,polymer,41
Polyester_Bed_Skirt,polymer,41
Polyester_Bed_Skirt,polymer,42
Polyester_Microfiber_Sheet,composite,24
Polyester_Microfiber_Sheet,composite,26
Polyester_Microfiber_Sheet,composite,26
Polyester_Microfiber_Sheet,composite,55
Polyester_Microfiber_Sheet,composite,55
Polyester_Microfiber_Sheet,composite,54
Polyester_Microfiber_Sheet,composite,55
Polyester_Microfiber_Sheet,composite,55
Polyester_Microfiber_Sheet,composite,55
Polyisocyanurate_Foam_Board,polymer,54
Polyisocyanurate_Foam_Board,polymer,54
Polyisocyanurate_Foam_Board,polymer,54
Polyisocyanurate_Foam_Board,polymer,54
Polyisocyanurate_Foam_Board,polymer,56
Polyisocyanurate_Foam_Board,polymer,56
Polyisocyanurate_Foam_Board,polymer,56
Polyisocyanurate_Foam_Board,polymer,56
Polyisocyanurate_Foam_Board,polymer,56
Polyisocyanurate_Foam_Board,polymer,56
Polyisocyanurate_Foam_Board,polymer,56
Polyisocyanurate_Foam_Board,polymer,56
Polyisocyanurate_Spray_Foam_Insulation,polymer,54
Polyisocyanurate_Spray_Foam_Insulation,polymer,54
Polyisocyanurate_Spray_Foam_Insulation,polymer,57
Polyisocyanurate_Spray_Foam_Insulation,polymer,57
Polyisocyanurate_Spray_Foam_Insulation,polymer,57
Polyisocyanurate_Spray_Foam_Insulation,polymer,57
Polyolefin_Carpet_Low_Pile,polymer,40
Polyolefin_Carpet_Low_Pile,polymer,40
Polyolefin_Carpet_Low_Pile,polymer,53
Polyolefin_Carpet_Low_Pile,polymer,41
Polyolefin_Carpet_Low_Pile,polymer,41
Polyolefin_Carpet_Low_Pile,polymer,41
Polyolefin_Carpet_Low_Pile,polymer,41
Polyolefin_Carpet_Low_Pile,polymer,41
Polyolefin_Carpet_Low_Pile,polymer,56
Pressure_Treated_Deck,generic,39
Pressure_Treated_Deck,generic,37
Pressure_Treated_Deck,generic,39
Pressure_Treated_Deck,generic,39
Pressure_Treated_Deck,generic,52
Pressure_Treated_Deck,generic,53
Pressure_Treated_Deck,generic,53
Pressure_Treated_Deck,generic,54
Pressure_Treated_Deck,generic,55
Pressure_Treated_Deck,generic,54
Rebond_Foam_Carpet_Pad,polymer,54
Rebond_Foam_Carpet_Pad,polymer,54
Rebond_Foam_Carpet_Pad,polymer,54
Rebond_Foam_Carpet_Pad,polymer,57
Rebond_Foam_Carpet_Pad,polymer,57
Rebond_Foam_Carpet_Pad,polymer,57
Rebond_Foam_Carpet_Pad,polymer,57
Rebond_Foam_Carpet_Pad,polymer,57
Rebond_Foam_Carpet_Pad,polymer,57
Roof_Felt,generic,38
Roof_Felt,generic,38
Roof_Felt,generic,38
Roof_Felt,generic,41
Roof_Felt,generic,53
Roof_Felt,generic,41
Roof_Felt,generic,41
Roof_Felt,generic,41
Roof_Felt,generic,41
Rubber_Band,generic,53
Rubber_Band,generic,43
Rubber_Band,polymer,52
Rubber_Band,polymer,54
Rubber_Band,polymer,54
Rubber_Foam_Pipe_Insulation,polymer,53
Rubber_Foam_Pipe_Insulation,polymer,53
Rubber_Foam_Pipe_Insulation,polymer,53
Rubber_Foam_Pipe_Insulation,polymer,54
Rubber_Foam_Pipe_Insulation,polymer,54
Rubber_Foam_Pipe_Insulation,polymer,54
Rubber_Foam_Pipe_Insulation,polymer,54
Rubber_Foam_Pipe_Insulation,polymer,54
Rubber_Foam_Pipe_Insulation,polymer,54
Rug_Pad,generic,52
Rug_Pad,generic,52
Rug_Pad,generic,52
Rug_Pad,generic,53
Rug_Pad,generic,53
Rug_Pad,generic,53
Rug_Pad,generic,53
Rug_Pad,generic,53
Rug_Pad,generic,53
Straw,generic,54
Straw,generic,53
Straw,generic,53
Vinyl_Plank_Flooring,polymer,53
Vinyl_Plank_Flooring,polymer,53
Vinyl_Plank_Flooring,polymer,53
Vinyl_Plank_Flooring,polymer,55
Vinyl_Plank_Flooring,polymer,55
Vinyl_Plank_Flooring,polymer,55
Vinyl_Plank_Flooring,polymer,55
Vinyl_Plank_Flooring,polymer,55
Vinyl_Plank_Flooring,polymer,55
Vinyl_Siding,polymer,37
Vinyl_Siding,polymer,36
Vinyl_Siding,polymer,36
Vinyl_Siding,polymer,40
Vinyl_Siding,polymer,40
Vinyl_Siding,polymer,56
Vinyl_Siding,polymer,41
Vinyl_Siding,polymer,41
Vinyl_Siding,polymer,41
Vinyl_Tile,polymer,37
Vinyl_Tile,polymer,37
Vinyl_Tile,polymer,37
Vinyl_Tile,polymer,54
Vinyl_Tile,polymer,39
Vinyl_Tile,polymer,39
Vinyl_Tile,polymer,55
Vinyl_Tile,polymer,57
Vinyl_Tile,polymer,40
Vinyl_Tile,polymer,40
Vinyl_Tile,polymer,55
Vinyl_Tile,polymer,58
Window_Screen,generic,55
Window_Screen,generic,43
Window_Screen,generic,43
Window_Screen,generic,43
Window_Screen,generic,45
Window_Screen,generic,45
Window_Screen,generic,45
Window_Screen,generic,45
Window_Screen,generic,45
Window_Screen,generic,45
Wood_Stud,generic,39
Wood_Stud,generic,39
Wood_Stud,generic,41
Wood_Stud,generic,52
Wood_Stud,generic,52
Wood_Stud,generic,52
Wood_Stud,generic,53
Wood_Stud,generic,53
Wood_Stud,generic,53
Wool_Rug,generic,37
Wool_Rug,generic,36
Wool_Rug,generic,38
Wool_Rug,generic,37
Wool_Rug,generic,53
Wool_Rug,generic,53
Wool_Rug,generic,53
Wool_Rug,generic,54
Wool_Rug,generic,54
Wool_Rug,generic,54
XPS_Foam_Board,generic,40
XPS_Foam_Board,generic,40
XPS_Foam_Board,generic,40
XPS_Foam_Board,generic,53
XPS_Foam_Board,generic,53
XPS_Foam_Board,generic,53
XPS_Foam_Board,generic,54
XPS_Foam_Board,generic,54
XPS_Foam_Board,generic,54
