y_true,y_pred
0.4529241924011474,0.4464132743148128
0.5175538382362882,0.5194903088646522
0.4686787919385722,0.47021245715816085
0.4808831489842979,0.48008320102199065
0.6263089952448663,0.6105846632124864
0.4644124967816908,0.46517057769972364
0.5961050778706234,0.596256796528175
0.5987903638450225,0.5988116223589842
0.5853639339730269,0.5853746751169217
0.5961050778706234,0.5962657474814229
0.5961050778706234,0.5961753428536177
0.5752941115690301,0.5752216088477247
0.5853639339730269,0.5853746751169217
0.4105257742458122,0.43127076330639236
0.624971902095414,0.6249430352711876
0.5759654330626299,0.5758658537077487
0.624971902095414,0.624961384725346
0.5450846443570397,0.5450846443570386
0.6390696534610095,0.6390774855450997
0.582007326505028,0.5820399974843796
0.5651104554800993,0.5660265921623671
0.6390696534610095,0.6390797232834118
0.5786507190370289,0.5786697398126808
0.501430394769346,0.49721238454009786
0.5206485419900077,0.5206037872237674
0.5212527313342475,0.5212370671660626
0.5237366208605667,0.5237267748119934
0.5237366208605667,0.523721851787707
0.5199772204964079,0.5202724385811031
0.519641559749608,0.5196227627477837
0.519641559749608,0.5196227627477837
0.519641559749608,0.5196227627477837
0.5355261806163344,0.5381183355720844
0.5487283546305914,0.548689731670901
0.3437694945026646,0.34702542366447053
0.3565469400591333,0.3564520099448517
0.4238028506802279,0.4249985230987635
0.555201354763553,0.5437583686232313
0.6357301341949062,0.6065467267438083
0.6521551592345174,0.6523577502221026
0.6256432235890138,0.6256573213403763
0.6051679180342203,0.6051265198754519
0.5967763993642231,0.5967338823362914
0.5685808966330322,0.5685808966330314
0.5501195555590381,0.5501068004506579
0.5736158078350305,0.5736209546331491
0.5736158078350305,0.5736368425751641
0.6059735038265401,0.6059945385666692
0.6059735038265401,0.6059945385666692
0.6051679180342203,0.6051142123147357
0.6256432235890138,0.6256573213403763
0.6256432235890138,0.6256573213403763
0.6059735038265401,0.6059945385666692
0.5967763993642231,0.5967620778390228
0.6414192786886087,0.6413248461318384
0.5967763993642231,0.5967338823362914
0.5792965202187152,0.5763240306440373
0.5552887310597565,0.5582144191159714
0.5709886591010728,0.5710738576837403
0.5484412518250387,0.5484182031204258
0.4518398336449021,0.44296824977181276
0.4817397059905907,0.4890222826297976
0.5670698566870905,0.568078779486913
0.5726088255946309,0.5726285176917775
0.5783150582902291,0.5784191585361204
0.5685808966330322,0.5685851483358242
0.5987903638450225,0.5988250487888562
0.5759654330626299,0.5758710005058664
0.5685808966330322,0.5685808966330314
0.566231271405433,0.5662312714054303
0.5652242891650333,0.5652108627351591
0.5836856302390273,0.5827974719029938
0.6078532040086195,0.6077654846667906
0.5669697250483927,0.5669681586315717
0.5669697250483927,0.5669681586315717
0.5920771489090246,0.5920737923015585
0.582007326505028,0.5819936763013208
0.5234680922631268,0.5236229437543172
0.5553134494451436,0.5548222590378447
0.5265561711336858,0.5264602680368824
0.5125255519174503,0.5125588942183003
0.6077189397098995,0.6077520582369192
0.5709305218606314,0.5709126199541323
0.3331584997090402,0.3319980143223487
0.5923886473603089,0.5896728811124273
0.5517978592930376,0.5517978592930345
0.5709886591010728,0.5714584039740238
0.5945014735849665,0.5904101791729699
0.5945014735849665,0.5921725169247906
0.5945014735849665,0.5891921554886812
0.5618676816970344,0.561905947022172
0.4385099867528231,0.4495097208897775
0.4720084094256306,0.4740357154125066
0.5437420013698403,0.5432993767317276
0.550656612753918,0.5506292481745276
0.5611963602034347,0.5612446953509752
0.550656612753918,0.5506566127539175
0.5484412518250387,0.5484085808456842
0.5752941115690301,0.5752515945411056
0.550656612753918,0.5506552701109303
0.550656612753918,0.5507032589768779
0.5669025928990328,0.5669234038653309
0.5356190112972828,0.5356371369776114
0.5356190112972828,0.5356371369776114
0.5618676816970344,0.5619291047436183
0.5109815124821708,0.5110567004894548
0.5068193192218521,0.5069120956847157
0.5186345775092083,0.5186417161888609
0.5608606994566346,0.5611100925214267
0.5113843053783307,0.5114102631427488
0.5553134494451436,0.555135143935307
0.5113843053783307,0.5113628230905344
0.5517978592930376,0.551760648665072
0.5564971097482362,0.5566201853553984
0.5739514685818304,0.5737070292730725
0.5739514685818304,0.5737375463066194
0.538993774813577,0.5383707941559936
0.5375652033850056,0.5390528142671173
0.4977128533943106,0.4911927967854814
0.5424750931542409,0.5424658836312966
0.4546919990517294,0.4590990887942551
0.6775363750442771,0.6772371152430844
0.4310265430191414,0.43722449257467
0.4442935565833798,0.4280683216810769
0.550455216305838,0.5504446989357695
0.5517978592930376,0.5517599773435785
0.5564971097482362,0.5566201853553984
0.7072561597200546,0.70153427717024
0.6256432235890138,0.625359758508966
0.649069380050781,0.6411578255795104
0.3914086322629264,0.3921582028273909
0.4050211779984099,0.44558036915768945
0.4326081928536478,0.44034276480713536
0.4155268198554787,0.40682258325905724
0.3802680017712128,0.38337245388991026
0.433124713012218,0.4078823469255748
0.6190507061367495,0.6169009032882667
0.6135273915105851,0.6118061514689462
0.7464810924369748,0.7362729778052975
0.6846339291065591,0.6776647843153376
0.6846339291065591,0.6776647843153376
0.444227193453255,0.443124297317237
0.4672550196580619,0.44607120992892657
0.3323896338061831,0.3386457004234143
0.3616776774786332,0.36753914320033115
0.3827462557465026,0.42155887815301024
0.4309497594797346,0.42840678220726214
0.409004169213076,0.40434115982164726
0.4376885582568859,0.43697469621378215
0.4248847465041604,0.4306168614558763
0.379622378627706,0.38586384730425843
0.5807856651360285,0.5799330635612855
0.54329751511451,0.5445390771912809
0.5551544667610365,0.5552370393047479
0.5709305218606314,0.5709200044905622
0.5685808966330322,0.5685808966330314
0.5719375041010312,0.5719343712673964
0.3246566990039092,0.32159300411115516
0.5727430898933509,0.5727437612148435
0.615573401185017,0.6154861293908459
0.631013795537812,0.6308817689774064
0.5450846443570397,0.5450846443570386
0.5793220405306287,0.5793667952968672
0.6397409749546092,0.639768275362013
0.5585110742290355,0.558688032674564
0.6021469713130214,0.6021346637523074
0.5952421928001344,0.5943428449744936
0.5073108485331056,0.500424880193244
0.4882110823967546,0.4841508389442018
0.4078096240760661,0.41063755243751493
0.5710456773560995,0.5748671480304766
0.5429128526992731,0.5687120579927788
0.5415405051864928,0.5412187656456456
0.6055035787810203,0.6049903869390527
0.5737500721337506,0.5737297087151101
0.5737500721337506,0.5737297087151101
0.5752941115690301,0.5752970206288391
0.5032662991976765,0.5066616681342765
0.6073844704789739,0.6069632130106518
0.5890564669033468,0.5813419298548911
0.5911328892037508,0.5869798817115081
0.5664562203913288,0.5675355732139912
0.5310796358852445,0.5313404003257485
0.5805975513684684,0.5805568245311904
0.6128881152106179,0.612584901669341
0.6330277600186115,0.6330223894466646
0.5450846443570397,0.5450893436074938
0.5803290227710285,0.5802967993393338
0.6350417244994108,0.6349074602006941
0.5517978592930376,0.5518960567814167
0.4391462902958584,0.4373173200642259
0.4138289222367817,0.3936430175675619
0.360991251936868,0.3666734036520541
0.4316665794294211,0.4317223349038398
0.4331102105214442,0.43569958729821623
0.4493268780120522,0.44984417676323146
0.3110887792736175,0.32006153295489315
0.4342686266555605,0.43358555195794624
0.5743888126218002,0.5766615105759271
0.4645687251517466,0.45850402243771954
0.4248685698146713,0.41435420565499814
0.4311327693084404,0.4323810750632157
0.4396471884693876,0.44750941385857385
0.5696812897589827,0.5647497171564417
0.4333984086917562,0.43227610542711137
0.5331351217709637,0.5330727847488403
0.6196013301466158,0.619383358312762
0.6283285095634129,0.6282739087485981
0.5450846443570397,0.5450900149289876
0.6343704030058109,0.6345236880801867
0.5685808966330322,0.5685674702031593
0.5905826711709842,0.5896171302884674
0.5517978592930376,0.551855124152133
0.4651311090324493,0.4593647449966006
0.4540324264264624,0.462024256475706
0.5905826711709842,0.5901881329230148
0.4806987196418285,0.47480258678917076
0.6555200653198566,0.6540211796545741
0.6323564385250117,0.6323323425893663
0.5301067767321196,0.5280994762065933
0.5987903638450225,0.5983870449541688
0.5752941115690301,0.5752941115690337
0.5719375041010312,0.5719455599589566
0.5945014735849665,0.59163031112958
0.5651104554800993,0.5677971337653444
0.4947803446890245,0.49518289054886555
0.5622315942143847,0.5644784112909093
0.5690292578940817,0.5698865734072308
0.312699142693592,0.3155655224794301
0.5954337563770234,0.5954807488815735
0.5954337563770234,0.5954679937731951
0.5440908579384548,0.5433039463621726
0.6556505080424571,0.6540211796545741
0.6549466415181738,0.6508872826590097
0.6410134361823984,0.639394652208512
0.6379602832607991,0.6375593570696022
0.628517609873552,0.6186961205125392
0.2500655367074075,0.25342841876428385
0.6495965929831452,0.6233514789511425
0.6487800972878208,0.635458030435843
0.5984202759989489,0.5937916819642529
0.4318597166511776,0.4310689732223785
0.4423580161729343,0.44871242856626176
0.6048322572874205,0.6048244252033325
0.4229570447524404,0.4220394399171619
0.6435376082413014,0.6443806398260938
0.590733086304005,0.5908058147971236
0.5927484704026245,0.5926555522100242
0.5618676816970344,0.5626786549333732
0.566097007106713,0.5661522792430168
0.6182586871594162,0.6181468002438177
0.5954337563770234,0.5955111821226168
0.6491394758650062,0.6496825749533323
0.6289998310570127,0.6290076631411023
0.5450846443570397,0.5450846443570386
0.5806646835178284,0.5805847962600885
0.6055035787810203,0.6055174527585578
0.640412296448209,0.6402972766989694
0.5652242891650333,0.5651761897045453
0.6390696534610095,0.6390718911993197
0.4799530330479888,0.4810886477824286
0.5529905433178393,0.5425003556705881
0.5257505853413661,0.5258352987108965
0.5610620959047147,0.5610862634784827
0.5610620959047147,0.5610862634784827
0.5468880242550817,0.5490837770706468
0.6457828683970073,0.6467295022113662
0.5945014735849665,0.5598903703353896
0.5572728506521348,0.546092932032643
0.5752941115690301,0.5753030625222816
0.2834711555678162,0.29829731635098383
0.5307199131889565,0.5286060348142313
0.5409224510967211,0.5409193182630831
0.5409224510967211,0.5409193182630831
0.5409224510967211,0.5409193182630831
0.5408553189473612,0.5408770250089883
0.5528048415334373,0.5532374444184575
0.3447755396660014,0.3371215843164197
0.4492481404295917,0.4503607140431285
0.5625390031906342,0.5625442774907625
0.5827450663430197,0.5798369218656372
0.5618676816970344,0.5624237553417626
0.5585110742290355,0.5822026852479989
0.5665669321522329,0.5668649036225571
0.582007326505028,0.5820694267927315
0.5434004255487899,0.5452263630797951
0.5501136404847877,0.559570053283812
0.5866638687570019,0.5860431234094662
0.5533540482381525,0.5453773872463457
0.5335692071936252,0.5339950794122696
0.4996117850910397,0.5013134593979044
0.6998196585456476,0.6998068522335219
0.6729059031347108,0.6659059779039314
0.5182317846130485,0.5158708825587871
0.5450846443570397,0.5450866583215195
0.5316582144850441,0.5315481816166082
0.54204751511451,0.5424660047800227
0.4864974633988819,0.47793674551986487
0.4415365157052034,0.43305356895676067
0.5945014735849665,0.569340448023817
0.5493811019160784,0.5480210172230396
0.5370287864338424,0.5370930095233942
0.5390427509146417,0.5388899724946373
0.5493811019160784,0.5480210172230396
0.5023214652147336,0.5022072889041418
0.5595180564694352,0.5621746415836163
0.7229848401609823,0.7229065193200637
0.7229848401609823,0.7228953306285038
0.7229848401609823,0.7228505758622639
0.7229848401609823,0.7228595268155117
0.7229848401609823,0.7228953306285038
0.7229848401609823,0.7228505758622639
0.5736158078350305,0.5736193882163307
0.4701125231112872,0.46795139300711497
0.5533540482381525,0.5528302090852897
0.4917155887941987,0.4870666459686802
0.3273434685412903,0.34069415681382575
0.6961319804169911,0.6959686255202167
0.7390965560073771,0.7389085859891722
0.6961319804169911,0.6959339405763807
0.5450846443570397,0.5450893436074938
0.6278585845178931,0.627898416259847
0.6998242486317899,0.6993693164329586
0.6631029629318818,0.6623618252690352
0.6631029629318818,0.6624432174310256
0.618930008653016,0.6189707032457598
0.618930008653016,0.6189707032457598
0.5064165263256923,0.5066132833143466
0.5069535835205722,0.5068484036191553
0.5080948300596917,0.508124280714889
0.6276571880698132,0.6277330473985889
0.5952421928001344,0.5943428449744936
0.5029798002160245,0.5137575676630618
0.5670698566870905,0.5677686992630494
0.5444808153118895,0.5560743497797564
0.5699235396202318,0.5699063090352275
0.5699235396202318,0.5699235396202299
0.5625390031906342,0.562535199035505
0.5672382536458327,0.5672393725149846
0.5672382536458327,0.5672393725149846
0.568916557379832,0.5689073826527516
0.5652242891650333,0.565224289165031
0.5699235396202318,0.5699235396202299
0.5945014735849665,0.5914765120443699
0.5945014735849665,0.5856478356857268
0.3868462204749868,0.38875372042898626
0.5345785320002797,0.5324462067920933
0.6231436642640542,0.6221739797735582
0.3800682998668417,0.3795122712185208
0.3803559100954016,0.38190315957227966
0.5987903638450225,0.5988116223589842
0.5291443866875171,0.5339011919057539
0.5769052831536695,0.5768323328846989
0.6142307581978175,0.6142329959361271
0.6320207777782118,0.632149223957323
0.5450846443570397,0.5450893436074938
0.5796577012774285,0.5796550159914524
0.6400766357014092,0.6399920491932132
0.5551544667610365,0.555315992243647
0.4135100601978029,0.4201180983398952
0.3336387325794131,0.3722441483657515
0.4461782517668046,0.4480327546979554
0.2732411511716046,0.2960117720827951
0.2965220295754517,0.29937070054888404
0.4412299010299422,0.44696899552940483
0.3393573305557287,0.3563416932779663
0.3949871365547895,0.3970078097974539
0.3530984707818111,0.335436247205139
0.5199226339092375,0.5120674855437982
0.5905826711709842,0.5890471900396645
0.5416973720125835,0.5487761545406369
0.5685808966330322,0.5685775400255634
0.5699235396202318,0.5699224207510738
0.569252218126632,0.5691309327101208
0.5719375041010312,0.5719359376842149
0.5719375041010312,0.5719359376842149
0.5719375041010312,0.5719359376842149
0.5688494252304721,0.5688807535668382
0.5672382536458327,0.567234225716867
0.5645529676714335,0.5645332755742865
0.5682452358862323,0.5681646773069999
0.5652242891650333,0.565214219342627
0.5714675790555113,0.5713888106669268
0.4884251102972181,0.4869755582758782
0.488492242446578,0.4869755582758782
0.51333113770977,0.5125652406792608
0.51333113770977,0.5125652406792608
0.5411909796941611,0.5410940856252527
0.5466920841343826,0.5493528681697403
0.6061749002746202,0.6061737814054655
0.559232251859126,0.5593937187756454
0.5736158078350305,0.5736265489789288
0.4756881293692996,0.47135325195870215
0.4731297869691966,0.46764424473871924
0.4128159894574139,0.4181551127219196
0.6421577323315685,0.6421459439566338
0.6422248644809284,0.6421739156855366
0.5517978592930376,0.5517987543883593
0.5920771489090246,0.5920733447538961
0.6289998310570127,0.629012210255848
0.5812017407127081,0.5796867189348361
0.5812017407127081,0.5796867189348361
0.566231271405433,0.5663205081297775
0.5711990504580714,0.5711836100637182
0.5892575986359055,0.5892960877348713
0.5732801470882307,0.5732694059443344
0.5830143087454276,0.5829200999624913
0.5850282732262269,0.5853657241636735
0.5564842217691063,0.5588906380678919
0.559853717216235,0.5601023551670271
0.559853717216235,0.5601023551670271
0.582007326505028,0.5820095642433358
0.5695878788734319,0.5695088867110171
0.3743773850763519,0.3717274626553336
0.5238708851592867,0.5238062145220682
0.5666779764456923,0.5676680512472339
0.5234009601137668,0.523579979178727
0.5176947274181687,0.5175892636948418
0.4984949327012148,0.49803016303943093
0.5830143087454276,0.5829200999624913
0.5752941115690301,0.5752952304381896
0.4372855130522561,0.43770836900497767
0.4397155506479844,0.43809179718180513
0.4292147834383791,0.42895607058859714
0.4269255435217546,0.4277529304557758
0.3749102738316049,0.3744043066847034
0.3796912403213831,0.38903633224296796
0.4248114170611703,0.42491549109601984
0.3137452972424648,0.32658194847565586
0.308476604521303,0.3093933438216544
0.5230949405822285,0.524374000144212
0.5786507190370289,0.578644229595924
0.5652242891650333,0.565229883510811
0.3036553288757911,0.3061151319154111
0.6163550444313716,0.6158349148093614
0.6086177324012964,0.6025014307997357
0.6092742450063383,0.6077431080910072
0.5752941115690301,0.5752952304381896
0.5803870541380984,0.5771446264614103
0.5672382536458327,0.5672337781692046
0.5672382536458327,0.5672337781692046
0.6303112182168653,0.6292364476889923
0.6198180073523285,0.620689881805628
0.625099335006819,0.6244452282019886
0.5413986649367167,0.5414417806588229
0.5653336409513479,0.561266052260922
0.5395798081095216,0.5395628012983503
0.6263145450826135,0.6262910488303337
0.5305169679459245,0.5306071487998975
0.5631510542731082,0.5638567068930885
0.5355518791479229,0.5355594874581854
0.6451115469034076,0.6450513474005327
0.6424262609290085,0.6422382909107986
0.6263145450826135,0.6262910488303337
0.6263145450826135,0.6262910488303337
0.5450846443570397,0.5450846443570386
0.6333634207654113,0.6332763727450763
0.5853639339730269,0.5853578920795814
0.6323564385250117,0.6323595713586512
0.3146238969862056,0.32076263113073966
0.5786507190370289,0.578954288870829
0.4999047078377744,0.4996893199527606
0.4999047078377744,0.4996532923659373
0.4999047078377744,0.4996893199527606
0.3699944194260838,0.3627526470803077
0.5029927867083334,0.5027830234712579
0.5598200722212233,0.558979685184196
0.5115857018264106,0.5115814501236178
0.5346120290568832,0.5347328669257322
0.5887205414410257,0.5887178561550523
0.3285218105387553,0.3296824565157522
0.5049396190397728,0.5048070518118322
0.5491125733186385,0.5491527884362711
0.5503209520071181,0.5503226780257839
0.5651104554800993,0.5652442426079385
0.5585110742290355,0.560989176828948
0.3549177580653436,0.34606136000756477
0.5399826010056815,0.5397800856884457
0.5639487783271937,0.5641761502095511
0.5533418987283171,0.5531456490783566
0.5833499694922274,0.5827565212918843
0.5585110742290355,0.5597732204802846
0.4947355323370561,0.49471206258431255
0.4925201714081768,0.492430552930686
0.568981559613177,0.5648202735199476
0.4428706712491966,0.4499876949011105
0.579805964532533,0.5795279867363055
0.5240826625543534,0.5173866700231231
0.3947037254039787,0.39245976350519357
0.6321875238229985,0.6294842042091581
0.6157799253410798,0.6163649521768878
