residual,absolute_residual
3.356607470861306e-06,3.356607470861306e-06
-0.0050006247464479125,0.0050006247464479125
-9.548738538611712e-05,9.548738538611712e-05
0.006174305311187511,0.006174305311187511
0.00022892062931545443,0.00022892062931545443
3.311852701803897e-05,3.311852701803897e-05
-3.334230084817147e-05,3.334230084817147e-05
4.475476621745855e-06,4.475476621745855e-06
7.832084089720581e-06,7.832084089720581e-06
4.475476621745855e-06,4.475476621745855e-06
0.00010222246033464444,0.00010222246033464444
-0.0027619083218093365,0.0027619083218093365
-3.04584653766371e-05,3.04584653766371e-05
-4.041353078299004e-05,4.041353078299004e-05
-0.006685511759991158,0.006685511759991158
0.00493615866884467,0.00493615866884467
0.007345415122616772,0.007345415122616772
-0.010116647232377707,0.010116647232377707
-0.00546565374584046,0.00546565374584046
0.00013663243155692673,0.00013663243155692673
-9.954642746357045e-05,9.954642746357045e-05
-6.599046085464799e-05,6.599046085464799e-05
-6.599046085464799e-05,6.599046085464799e-05
-0.013492591837710566,0.013492591837710566
-6.599046085464799e-05,6.599046085464799e-05
-0.00039653608982426203,0.00039653608982426203
-0.0006368260134408388,0.0006368260134408388
7.048875682902356e-05,7.048875682902356e-05
-6.576668702351629e-05,6.576668702351629e-05
3.804155130704423e-05,3.804155130704423e-05
-9.954642746357045e-05,9.954642746357045e-05
-7.157469856367005e-05,7.157469856367005e-05
7.048875682902356e-05,7.048875682902356e-05
0.00038624203484682873,0.00038624203484682873
-0.009933084382847013,0.009933084382847013
-0.005247806816731815,0.005247806816731815
0.012732337148359751,0.012732337148359751
0.0010094644165725142,0.0010094644165725142
0.0010094644165725142,0.0010094644165725142
-4.475476624632435e-06,4.475476624632435e-06
-4.475476624632435e-06,4.475476624632435e-06
-0.00725066050056411,0.00725066050056411
0.0009866178827061534,0.0009866178827061534
0.0002963118934558029,0.0002963118934558029
0.0010365295761146642,0.0010365295761146642
0.008883724066826859,0.008883724066826859
0.008714114623767144,0.008714114623767144
-0.02879628137636714,0.02879628137636714
0.008267305650629109,0.008267305650629109
0.012297021574303901,0.012297021574303901
2.614869004857745e-05,2.614869004857745e-05
4.852607316851998e-05,4.852607316851998e-05
4.852607316851998e-05,4.852607316851998e-05
-0.00016132481002439913,0.00016132481002439913
-0.005185102518111995,0.005185102518111995
-1.5887942017789314e-05,1.5887942017789314e-05
-0.00012527705723497373,0.00012527705723497373
6.523433975902382e-05,6.523433975902382e-05
0.00011639335321511624,0.00011639335321511624
0.003752407501660171,0.003752407501660171
-0.0021226598782249084,0.0021226598782249084
0.00011639335321511624,0.00011639335321511624
0.004308474543458618,0.004308474543458618
-2.797172889956734e-05,2.797172889956734e-05
-0.00014773591117933638,0.00014773591117933638
-0.0014833429550538124,0.0014833429550538124
1.588794201767829e-05,1.588794201767829e-05
3.0209467211439467e-05,3.0209467211439467e-05
-9.152349696017748e-05,9.152349696017748e-05
3.1086244689504383e-15,3.1086244689504383e-15
0.006256516321844652,0.006256516321844652
-0.009736496282024498,0.009736496282024498
7.384536430121713e-06,7.384536430121713e-06
-4.095061111164533e-05,4.095061111164533e-05
-0.04559901608932443,0.04559901608932443
0.0001882477985074571,0.0001882477985074571
0.0005762756357257648,0.0005762756357257648
-0.001961177589297425,0.001961177589297425
0.004986271828382238,0.004986271828382238
-0.0036124111870062814,0.0036124111870062814
1.812568032477646e-05,1.812568032477646e-05
-3.3566074638669008e-06,3.3566074638669008e-06
0.035584595604743474,0.035584595604743474
-4.864693850920032e-05,4.864693850920032e-05
-4.864693850920032e-05,4.864693850920032e-05
-2.081096630124346e-05,2.081096630124346e-05
-2.3943799938086485e-05,2.3943799938086485e-05
-0.0004646035764379608,0.0004646035764379608
-0.0002144738482610098,0.0002144738482610098
8.533388613840565e-06,8.533388613840565e-06
4.724829864999336e-05,4.724829864999336e-05
6.732931850716994e-06,6.732931850716994e-06
-0.00011453885772727546,0.00011453885772727546
0.0017025238650008045,0.0017025238650008045
-8.055857920297171e-06,8.055857920297171e-06
9.398500912194407e-06,9.398500912194407e-06
-5.146798113919715e-06,5.146798113919715e-06
-8.950953258590744e-07,8.950953258590744e-07
9.349244893874786e-05,9.349244893874786e-05
0.00010982825313110567,0.00010982825313110567
7.045436975650077e-05,7.045436975650077e-05
-0.0007331143288922259,0.0007331143288922259
-0.00011524352306546692,0.00011524352306546692
-0.00011524352306546692,0.00011524352306546692
-0.00035484476518055086,0.00035484476518055086
0.0001095877439420967,0.0001095877439420967
-5.930006526799758e-05,5.930006526799758e-05
-4.385967091569132e-05,4.385967091569132e-05
0.0001264322146250496,0.0001264322146250496
0.004471416771907266,0.004471416771907266
-6.757969702231303e-05,6.757969702231303e-05
-6.757969702231303e-05,6.757969702231303e-05
-1.1636239219403599e-05,1.1636239219403599e-05
0.000201394454504511,0.000201394454504511
-2.955788187442021e-05,2.955788187442021e-05
0.00019016632911617037,0.00019016632911617037
4.027928959926541e-06,4.027928959926541e-06
4.027928959926541e-06,4.027928959926541e-06
-4.990156435658033e-05,4.990156435658033e-05
8.507107107802447e-05,8.507107107802447e-05
-4.5873635398430146e-05,4.5873635398430146e-05
-4.5873635398430146e-05,4.5873635398430146e-05
-1.6783037342427143e-05,1.6783037342427143e-05
-9.469324065425333e-06,9.469324065425333e-06
0.009555615014531338,0.009555615014531338
0.008407591209993792,0.008407591209993792
-0.0012761821593330058,0.0012761821593330058
-0.0012761821593330058,0.0012761821593330058
-0.0005907629143727666,0.0005907629143727666
-0.008337597158619314,0.008337597158619314
-0.0002774795506933492,0.0002774795506933492
-1.3322676295501878e-15,1.3322676295501878e-15
0.0007071253065896732,0.0007071253065896732
0.0007406913812696425,0.0007406913812696425
5.102043351234986e-05,5.102043351234986e-05
0.00034908717667003764,0.00034908717667003764
-0.001774858690804404,0.001774858690804404
0.011684865607465511,0.011684865607465511
0.011375328162066545,0.011375328162066545
-0.0002774795506933492,0.0002774795506933492
0.008742882573529953,0.008742882573529953
0.00018349454158272938,0.00018349454158272938
-0.0016634580518672393,0.0016634580518672393
-1.3322676295501878e-15,1.3322676295501878e-15
7.832084091863312e-05,7.832084091863312e-05
-0.006006010448400323,0.006006010448400323
4.47547662729697e-06,4.47547662729697e-06
9.420878293620039e-05,9.420878293620039e-05
-0.0006617378596210921,0.0006617378596210921
0.0035720661431188905,0.0035720661431188905
2.976191954662255e-05,2.976191954662255e-05
-0.00025644481055409063,0.00025644481055409063
1.2531334548815387e-05,1.2531334548815387e-05
-9.890803339052123e-05,9.890803339052123e-05
-5.683855312343944e-05,5.683855312343944e-05
2.237738308430437e-06,2.237738308430437e-06
0.006510918086334583,0.006510918086334583
-0.0019364706283639954,0.0019364706283639954
-0.0015336652195886424,0.0015336652195886424
0.000799947962307257,0.000799947962307257
0.015724332032379884,0.015724332032379884
-0.0007580809180328663,0.0007580809180328663
-0.00015171865755159164,0.00015171865755159164
-2.1258513961730507e-05,2.1258513961730507e-05
-1.074114389476577e-05,1.074114389476577e-05
-0.00016066961079952424,0.00016066961079952424
-7.026498299433914e-05,7.026498299433914e-05
7.250272130543411e-05,7.250272130543411e-05
-1.074114389476577e-05,1.074114389476577e-05
-0.020744989060580143,0.020744989060580143
2.8866824226425614e-05,2.8866824226425614e-05
9.95793548812518e-05,9.95793548812518e-05
1.0517370067963938e-05,1.0517370067963938e-05
1.1102230246251565e-15,1.1102230246251565e-15
-7.83208409016467e-06,7.83208409016467e-06
-3.267097935166774e-05,3.267097935166774e-05
-0.0009161366822677541,0.0009161366822677541
-1.0069822402258843e-05,1.0069822402258843e-05
-1.902077565185678e-05,1.902077565185678e-05
0.00421801022924817,0.00421801022924817
4.4754766240218125e-05,4.4754766240218125e-05
1.5664168184992278e-05,1.5664168184992278e-05
9.846048573347588e-06,9.846048573347588e-06
1.4769072859688315e-05,1.4769072859688315e-05
-0.0002952180846951258,0.0002952180846951258
1.8797001824277793e-05,1.8797001824277793e-05
1.8797001824277793e-05,1.8797001824277793e-05
1.8797001824277793e-05,1.8797001824277793e-05
-0.002592154955750048,0.002592154955750048
3.8622959690481906e-05,3.8622959690481906e-05
-0.0032559291618059483,0.0032559291618059483
9.493011428157727e-05,9.493011428157727e-05
-0.0011956724185356316,0.0011956724185356316
0.011442986140321687,0.011442986140321687
0.02918340745109793,0.02918340745109793
-0.0002025909875852383,0.0002025909875852383
-1.4097751362518451e-05,1.4097751362518451e-05
4.139815876846864e-05,4.139815876846864e-05
4.2517027931676665e-05,4.2517027931676665e-05
8.881784197001252e-16,8.881784197001252e-16
1.2755108380280156e-05,1.2755108380280156e-05
-5.146798118582652e-06,5.146798118582652e-06
-2.1034740133596408e-05,2.1034740133596408e-05
-2.1034740129044494e-05,2.1034740129044494e-05
-2.1034740129044494e-05,2.1034740129044494e-05
5.3705719484598013e-05,5.3705719484598013e-05
-1.4097751362518451e-05,1.4097751362518451e-05
-1.4097751362518451e-05,1.4097751362518451e-05
-2.1034740129044494e-05,2.1034740129044494e-05
1.4321525200311491e-05,1.4321525200311491e-05
9.443255677032969e-05,9.443255677032969e-05
4.2517027931676665e-05,4.2517027931676665e-05
0.0029724895746779945,0.0029724895746779945
-0.002925688056214848,0.002925688056214848
-8.519858266753388e-05,8.519858266753388e-05
2.3048704612893545e-05,2.3048704612893545e-05
0.00887158387308934,0.00887158387308934
-0.007282576639206895,0.007282576639206895
-0.0010089227998224537,0.0010089227998224537
-1.9692097146584153e-05,1.9692097146584153e-05
-0.00010410024589124767,0.00010410024589124767
-4.251702791946421e-06,4.251702791946421e-06
-3.4684943833740434e-05,3.4684943833740434e-05
9.443255676355733e-05,9.443255676355733e-05
8.881784197001252e-16,8.881784197001252e-16
2.6645352591003757e-15,2.6645352591003757e-15
1.3426429874230372e-05,1.3426429874230372e-05
0.0008881583360335066,0.0008881583360335066
8.771934182894014e-05,8.771934182894014e-05
1.5664168210305363e-06,1.5664168210305363e-06
1.5664168210305363e-06,1.5664168210305363e-06
3.356607466087347e-06,3.356607466087347e-06
1.365020370713843e-05,1.365020370713843e-05
-0.00015485149119032204,0.00015485149119032204
0.000491190407298947,0.000491190407298947
9.590309680340692e-05,9.590309680340692e-05
-3.3342300849947826e-05,3.3342300849947826e-05
-3.31185270197043e-05,3.31185270197043e-05
1.7901906499084852e-05,1.7901906499084852e-05
0.001160485386691501,0.001160485386691501
0.0027157662478816125,0.0027157662478816125
3.1086244689504383e-15,3.1086244689504383e-15
-0.00046974487295103895,0.00046974487295103895
0.004091294411996627,0.004091294411996627
0.0023289566601759626,0.0023289566601759626
0.00530931809628532,0.00530931809628532
-3.826532513762082e-05,3.826532513762082e-05
-0.010999734136954376,0.010999734136954376
-0.0020273059868760046,0.0020273059868760046
0.0004426246381127319,0.0004426246381127319
2.7364579390343202e-05,2.7364579390343202e-05
-4.83351475405458e-05,4.83351475405458e-05
4.440892098500626e-16,4.440892098500626e-16
3.26709793544433e-05,3.26709793544433e-05
4.2517027924460216e-05,4.2517027924460216e-05
1.3426429876783885e-06,1.3426429876783885e-06
-4.664622295991183e-05,4.664622295991183e-05
-2.0810966298134836e-05,2.0810966298134836e-05
-1.812568032855122e-05,1.812568032855122e-05
-1.812568032855122e-05,1.812568032855122e-05
-6.14230465839638e-05,6.14230465839638e-05
-7.518800728401054e-05,7.518800728401054e-05
-9.277646286365293e-05,9.277646286365293e-05
-7.138679652629598e-06,7.138679652629598e-06
-0.00024939306479210277,0.00024939306479210277
-2.5957764418160778e-05,2.5957764418160778e-05
0.00017830550983655158,0.00017830550983655158
2.14822877963039e-05,2.14822877963039e-05
3.721062796557817e-05,3.721062796557817e-05
-0.0001230756071621819,0.0001230756071621819
0.00024443930875794884,0.00024443930875794884
0.00021392227521099816,0.00021392227521099816
0.0006229806575833718,0.0006229806575833718
-0.0014876108821116896,0.0014876108821116896
0.006520056608829206,0.006520056608829206
9.209522944364501e-06,9.209522944364501e-06
-0.004407089742525683,0.004407089742525683
0.00029925980119271944,0.00029925980119271944
-0.0061979495555286035,0.0061979495555286035
0.016225234902302932,0.016225234902302932
1.051737006851905e-05,1.051737006851905e-05
3.7881949459084296e-05,3.7881949459084296e-05
-0.0001230756071621819,0.0001230756071621819
0.00572188254981465,0.00572188254981465
0.00028346508004784,0.00028346508004784
0.007911554471270565,0.007911554471270565
-0.0007495705644645079,0.0007495705644645079
-0.04055919115927953,0.04055919115927953
-0.007734571953487535,0.007734571953487535
0.008704236596421444,0.008704236596421444
-0.003104452118697476,0.003104452118697476
0.02524236608664321,0.02524236608664321
0.0021498028484827625,0.0021498028484827625
0.0017212400416388718,0.0017212400416388718
0.010208114631677256,0.010208114631677256
0.00696914479122146,0.00696914479122146
0.00696914479122146,0.00696914479122146
0.0011028961360179945,0.0011028961360179945
0.021183809729135306,0.021183809729135306
-0.006256066617231215,0.006256066617231215
-0.005861465721697934,0.005861465721697934
-0.038812622406507624,0.038812622406507624
0.0025429772724724353,0.0025429772724724353
0.0046630093914287185,0.0046630093914287185
0.0007138620431037523,0.0007138620431037523
-0.005732114951715883,0.005732114951715883
-0.006241468676552453,0.006241468676552453
0.0008526015747429838,0.0008526015747429838
-0.0012415620767709523,0.0012415620767709523
-8.25725437113567e-05,8.25725437113567e-05
1.0517370069185183e-05,1.0517370069185183e-05
8.881784197001252e-16,8.881784197001252e-16
3.1328336347336005e-06,3.1328336347336005e-06
0.003063694892754043,0.003063694892754043
-6.713214926179489e-07,6.713214926179489e-07
8.727179417111763e-05,8.727179417111763e-05
0.0001320265604055626,0.0001320265604055626
1.1102230246251565e-15,1.1102230246251565e-15
-4.475476623844177e-05,4.475476623844177e-05
-2.7300407403729743e-05,2.7300407403729743e-05
-0.00017695844552856332,0.00017695844552856332
1.230756071401995e-05,1.230756071401995e-05
0.0008993478256407172,0.0008993478256407172
0.006885968339861548,0.006885968339861548
0.004060243452552792,0.004060243452552792
-0.0028279283614488504,0.0028279283614488504
-0.003821470674377103,0.003821470674377103
-0.025799205293505656,0.025799205293505656
0.0003217395408471324,0.0003217395408471324
0.0005131918419676307,0.0005131918419676307
2.036341864053437e-05,2.036341864053437e-05
2.036341864053437e-05,2.036341864053437e-05
-2.9090598090419917e-06,2.9090598090419917e-06
-0.003395368936599974,0.003395368936599974
0.00042125746832211153,0.00042125746832211153
0.007714537048455705,0.007714537048455705
0.004153007492242788,0.004153007492242788
-0.0010793528226623605,0.0010793528226623605
-0.00026076444050393555,0.00026076444050393555
4.0726837277960115e-05,4.0726837277960115e-05
0.00030321354127693656,0.00030321354127693656
5.370571946938796e-06,5.370571946938796e-06
-4.699250454098802e-06,4.699250454098802e-06
3.2223431694733407e-05,3.2223431694733407e-05
0.00013426429871665757,0.00013426429871665757
-9.8197488379137e-05,9.8197488379137e-05
0.0018289702316324763,0.0018289702316324763
0.020185904669219767,0.020185904669219767
-0.005682151715186101,0.005682151715186101
-5.57554744187172e-05,5.57554744187172e-05
-0.002589376776772012,0.002589376776772012
-0.0005172987511792848,0.0005172987511792848
-0.008972753681275647,0.008972753681275647
0.0006830746976142499,0.0006830746976142499
-0.002272697954126879,0.002272697954126879
0.006064702714027037,0.006064702714027037
0.010514364159673162,0.010514364159673162
-0.001248305754775303,0.001248305754775303
-0.00786222538918624,0.00786222538918624
0.004931572602540957,0.004931572602540957
0.0011223032646448527,0.0011223032646448527
6.233702212332659e-05,6.233702212332659e-05
0.0002179718338537473,0.0002179718338537473
5.460081481478696e-05,5.460081481478696e-05
-5.370571947826974e-06,5.370571947826974e-06
-0.0001532850743757308,0.0001532850743757308
1.3426429872898105e-05,1.3426429872898105e-05
0.0009655408825167688,0.0009655408825167688
-5.726485909540724e-05,5.726485909540724e-05
0.005766364035848681,0.005766364035848681
-0.007991830049243587,0.007991830049243587
0.0003945382479694226,0.0003945382479694226
0.005896132852657721,0.005896132852657721
0.0014988856652825566,0.0014988856652825566
2.4095935645340738e-05,2.4095935645340738e-05
0.0020073005255263343,0.0020073005255263343
0.00040331889085365447,0.00040331889085365447
-3.552713678800501e-15,3.552713678800501e-15
-8.055857925404197e-06,8.055857925404197e-06
0.0028711624553865445,0.0028711624553865445
-0.0026866782852450477,0.0026866782852450477
-0.0004025458598410636,0.0004025458598410636
-0.002246817076524521,0.002246817076524521
-0.0008573155131491594,0.0008573155131491594
-0.0028663797858380913,0.0028663797858380913
-4.699250455009185e-05,4.699250455009185e-05
-3.4237396171699075e-05,3.4237396171699075e-05
0.0007869115762821899,0.0007869115762821899
0.001629328387882989,0.001629328387882989
0.004059358859164086,0.004059358859164086
0.001618783973886373,0.001618783973886373
0.0004009261911969153,0.0004009261911969153
0.009821489361012792,0.009821489361012792
-0.0033628820568763484,0.0033628820568763484
0.026245114032002692,0.026245114032002692
0.013322066851977787,0.013322066851977787
0.004628594034695954,0.004628594034695954
0.00079074342879909,0.00079074342879909
-0.006354412393327458,0.006354412393327458
7.832084088055247e-06,7.832084088055247e-06
0.0009176048352784738,0.0009176048352784738
-0.0008430315847924863,0.0008430315847924863
-7.272849311856788e-05,7.272849311856788e-05
9.291819260026646e-05,9.291819260026646e-05
-0.00081097323633883,0.00081097323633883
-5.527213630385219e-05,5.527213630385219e-05
0.0001118869155984914,0.0001118869155984914
-7.742574559332915e-05,7.742574559332915e-05
-0.00054309908832606,0.00054309908832606
-7.832084089609559e-06,7.832084089609559e-06
1.1102230246251565e-15,1.1102230246251565e-15
7.98872577398857e-05,7.98872577398857e-05
-1.3873977537492976e-05,1.3873977537492976e-05
0.00011501974923955327,0.00011501974923955327
4.809946048800473e-05,4.809946048800473e-05
-2.237738310206794e-06,2.237738310206794e-06
-0.0011356147344397938,0.0011356147344397938
0.010490187647251181,0.010490187647251181
-8.47133695304203e-05,8.47133695304203e-05
-2.416757376799694e-05,2.416757376799694e-05
-2.416757376799694e-05,2.416757376799694e-05
-0.002195752815565166,0.002195752815565166
-0.0009466338143588882,0.0009466338143588882
0.03461110324957695,0.03461110324957695
0.011179918619491858,0.011179918619491858
-8.950953251485316e-06,8.950953251485316e-06
-0.014826160783167619,0.014826160783167619
0.002113878374725209,0.002113878374725209
3.1328336379532473e-06,3.1328336379532473e-06
3.1328336379532473e-06,3.1328336379532473e-06
3.1328336379532473e-06,3.1328336379532473e-06
-2.1706061627102535e-05,2.1706061627102535e-05
-0.0004326028850201169,0.0004326028850201169
0.007653955349581687,0.007653955349581687
-0.0011125736135367825,0.0011125736135367825
-5.2743001283106494e-06,5.2743001283106494e-06
0.002908144477382524,0.002908144477382524
-0.0005560736447282055,0.0005560736447282055
-0.023691611018963443,0.023691611018963443
-0.0002979714703242875,0.0002979714703242875
-6.210028770359255e-05,6.210028770359255e-05
-0.0018259375310052395,0.0018259375310052395
-0.009456412799024316,0.009456412799024316
0.000620745347535756,0.000620745347535756
0.007976660991806828,0.007976660991806828
-0.0004258722186444297,0.0004258722186444297
-0.0017016743068646867,0.0017016743068646867
1.2806312125746011e-05,1.2806312125746011e-05
0.0069999252307794135,0.0069999252307794135
0.0023609020542614267,0.0023609020542614267
-2.013964479741226e-06,2.013964479741226e-06
0.00011003286843591642,0.00011003286843591642
-0.0004184896655127224,0.0004184896655127224
0.008560717879017021,0.008560717879017021
0.008482946748442743,0.008482946748442743
0.02516102556114952,0.02516102556114952
0.0013600846930387211,0.0013600846930387211
-6.42230895517848e-05,6.42230895517848e-05
0.00015277842000438469,0.00015277842000438469
0.0013600846930387211,0.0013600846930387211
0.0001141763105918514,0.0001141763105918514
-0.002656585114181098,0.002656585114181098
7.832084091863312e-05,7.832084091863312e-05
8.950953247854887e-05,8.950953247854887e-05
0.00013426429871843393,0.00013426429871843393
0.00012531334547061235,0.00012531334547061235
8.950953247854887e-05,8.950953247854887e-05
0.00013426429871843393,0.00013426429871843393
-3.5803813002166507e-06,3.5803813002166507e-06
0.0021611301041722375,0.0021611301041722375
0.0005238391528628039,0.0005238391528628039
0.004648942825518476,0.004648942825518476
-0.013350688272535438,0.013350688272535438
0.00016335489677443693,0.00016335489677443693
0.00018797001820491932,0.00018797001820491932
0.0001980398406103978,0.0001980398406103978
-4.699250454098802e-06,4.699250454098802e-06
-3.98317419538774e-05,3.98317419538774e-05
0.00045493219883130376,0.00045493219883130376
0.0007411376628465582,0.0007411376628465582
0.0006597455008561237,0.0006597455008561237
-4.069459274380627e-05,4.069459274380627e-05
-4.069459274380627e-05,4.069459274380627e-05
-0.0001967569886542897,0.0001967569886542897
0.00010517990141689637,0.00010517990141689637
-2.9450655197327258e-05,2.9450655197327258e-05
-7.585932877574031e-05,7.585932877574031e-05
0.0008993478256407172,0.0008993478256407172
-0.01077776744703729,0.01077776744703729
-0.000698842575958869,0.000698842575958869
-0.011593534467866928,0.011593534467866928
1.7230585004246457e-05,1.7230585004246457e-05
1.887379141862766e-15,1.887379141862766e-15
3.8041551292389286e-06,3.8041551292389286e-06
-1.1188691518837501e-06,1.1188691518837501e-06
-1.1188691518837501e-06,1.1188691518837501e-06
9.174727080396572e-06,9.174727080396572e-06
2.3314683517128287e-15,2.3314683517128287e-15
1.887379141862766e-15,1.887379141862766e-15
0.0030249615405966157,0.0030249615405966157
0.008853637899239764,0.008853637899239764
-0.0019074999539994697,0.0019074999539994697
0.002132325208186403,0.002132325208186403
0.0009696844904960589,0.0009696844904960589
0.0005560286483208832,0.0005560286483208832
-0.0015472494768780654,0.0015472494768780654
-2.1258513961730507e-05,2.1258513961730507e-05
-0.004756805218236848,0.004756805218236848
7.29502689705841e-05,7.29502689705841e-05
-2.2377383096516823e-06,2.2377383096516823e-06
-0.00012844617911123013,0.00012844617911123013
-4.699250454098802e-06,4.699250454098802e-06
2.685285976133933e-06,2.685285976133933e-06
8.45865081959829e-05,8.45865081959829e-05
-0.0001615254826105028,0.0001615254826105028
-0.006608038142092321,0.006608038142092321
-0.03860541578633836,0.03860541578633836
-0.0018545029311508032,0.0018545029311508032
-0.02277062091119053,0.02277062091119053
-0.0028486709734323323,0.0028486709734323323
-0.005739094499462638,0.005739094499462638
-0.016984362722237578,0.016984362722237578
-0.002020673242664417,0.002020673242664417
0.01766222357667213,0.01766222357667213
