Material Name,residual,absolute_residual
Alloy HR-120,-1.4545299026114122e-05,1.4545299026114122e-05
Alloy HR-160,1.5440394351529108e-05,1.5440394351529108e-05
Alnico 2,2.282493077976344e-05,2.282493077976344e-05
Alnico 5 (Magnet),4.69925045254449e-06,4.69925045254449e-06
Alnico 8,4.69925045254449e-06,4.69925045254449e-06
Alumel (Alloy N),1.7901906474993012e-06,1.7901906474993012e-06
Alumina (90%),-1.566416818699068e-05,1.566416818699068e-05
Alumina (96%),2.23773831242724e-06,2.23773831242724e-06
Alumina (99.5%),-1.1396343119640662e-05,1.1396343119640662e-05
Alumina Fiber (Saffil),2.2377383123162176e-06,2.2377383123162176e-06
Alumina Foam,2.453786439826633e-05,2.453786439826633e-05
Aluminum (1100),-0.0005599987924571614,0.0005599987924571614
Aluminum (2024-T3),1.1188691560470865e-05,1.1188691560470865e-05
Aluminum (5052-H32),-0.0007313176690967316,0.0007313176690967316
Aluminum (6061-T6),-0.0021025857023746486,0.0021025857023746486
Aluminum (7075-T6),-0.0001555057847631991,0.0001555057847631991
Aluminum 2024-T3,0.00011020345804246823,0.00011020345804246823
Aluminum 356 (Cast),-1.7678132663401236e-05,1.7678132663401236e-05
Aluminum 380 (Die Cast),-6.981743533507334e-05,6.981743533507334e-05
Aluminum 5052-H32,8.597331706960976e-05,8.597331706960976e-05
Aluminum 6061-T6,5.504836247549605e-05,5.504836247549605e-05
Aluminum 7075-T6,-0.0003694505953129035,0.0003694505953129035
Aluminum Boride (AlB12),-0.0009397636659534969,0.0009397636659534969
Aluminum Boride (AlB2),0.0037121356801338434,0.0037121356801338434
Aluminum Bromide,-0.000807413883920971,0.000807413883920971
Aluminum Bronze,7.279066712251314e-05,7.279066712251314e-05
Aluminum Bronze (C95400),0.00017125115285110404,0.00017125115285110404
Aluminum Chloride,0.00012616886534794203,0.00012616886534794203
Aluminum Composite Panel (ACP),2.4258342961158696e-05,2.4258342961158696e-05
Aluminum Diboride (AlB2),-4.318834942163008e-05,4.318834942163008e-05
Aluminum Foam,0.0003562447898003418,0.0003562447898003418
Aluminum Hydride,0.015563875910565572,0.015563875910565572
Aluminum Iodide,0.00012393595960979997,0.00012393595960979997
Aluminum Nitride,-0.00029729973591219316,0.00029729973591219316
Aluminum Nitride (AlN),-0.00029729973591219316,0.00029729973591219316
Aluminum Nitride (Pressureless),-0.00029729973591219316,0.00029729973591219316
Aluminum Nitride Crystal,0.005800839273190639,0.005800839273190639
Aluminum Oxide (Single Crystal),3.580381299506108e-05,3.580381299506108e-05
Aluminum Oxynitride (ALON),-1.3426429884555446e-06,1.3426429884555446e-06
Aluminum Phosphide,0.001070460690456021,0.001070460690456021
Aluminum Powder (Atomized),0.005773946443110245,0.005773946443110245
Aluminum Siding,-0.000565816912068362,0.000565816912068362
Aluminum Silicate (Andalusite),6.7132149339510505e-06,6.7132149339510505e-06
Aluminum Silicate (Kyanite),2.125851396184153e-05,2.125851396184153e-05
Aluminum Silicate (Sillimanite),3.2447205521868305e-05,3.2447205521868305e-05
Aluminum Silicide,2.3943799941306132e-05,2.3943799941306132e-05
Aluminum Silicide (Al-12Si),2.3943799941306132e-05,2.3943799941306132e-05
Aluminum Titanate,0.0004689881783567218,0.0004689881783567218
Amber,-0.019286938860854808,0.019286938860854808
Americium Boride (AmB4),-2.6924497868119346e-05,2.6924497868119346e-05
Americium Metal,0.0018519037827640084,0.0018519037827640084
Ammonia (Anhydrous),0.01400943175303393,0.01400943175303393
Ammonia (Liquid),0.010423183605458353,0.010423183605458353
Ammonium Nitrate,0.008870860134538028,0.008870860134538028
Ammonium Perchlorate,0.02274830406381151,0.02274830406381151
Andesite,-0.008124502992021054,0.008124502992021054
Aniline,0.008800883086256872,0.008800883086256872
Anthracene,-0.015084481178924414,0.015084481178924414
Anthracite Coal,0.005953017661494919,0.005953017661494919
Antimony,-7.875136066159971e-05,7.875136066159971e-05
Antimony (Metal),-4.6751702801217654e-05,4.6751702801217654e-05
Antimony (Pure),-8.076532514234014e-05,8.076532514234014e-05
Antimony Hydride (Stibine),0.00023642084064318114,0.00023642084064318114
Antimony Oxychloride,-0.00016393656765356646,0.00016393656765356646
Antimony Silicide,0.000488330879534371,0.000488330879534371
Antimony Trisulfide,-9.711784274013535e-05,9.711784274013535e-05
Apatite (Ceramic),-6.670626404803315e-06,6.670626404803315e-06
Aramid Fiber (Kevlar 29),-0.00039021098149660816,0.00039021098149660816
Aramid Fiber (Kevlar 49),0.00044312685456848744,0.00044312685456848744
Aramid Fiber (Nomex),0.0005694472662857164,0.0005694472662857164
Aramid Fiber (Technora),0.004363594360279444,0.004363594360279444
Arsenic (Grey),-0.00015023888148069098,0.00015023888148069098
Arsenic Hydride (Arsine),0.0005224802634636871,0.0005224802634636871
Arsenic Silicide,0.0011749696381825325,0.0011749696381825325
Ashlar Masonry,0.0033442753091544875,0.0033442753091544875
Asphalt (Roofing),0.011884845137474176,0.011884845137474176
Asphalt Binder (PG 64-22),-0.005443083445066166,0.005443083445066166
Astroloy,-1.11886915332704e-06,1.11886915332704e-06
Autoclaved Aerated Concrete,0.0025018662599637365,0.0025018662599637365
Azodicarbonamide,-0.018454637882552694,0.018454637882552694
Babbitt Metal (Lead-based),6.462941571916403e-06,6.462941571916403e-06
Babbitt Metal (Tin-based),-3.202615739450465e-05,3.202615739450465e-05
Bamboo (Moso),0.00045506468564116,0.00045506468564116
Bamboo Flooring,0.00010389507339392257,0.00010389507339392257
Barium (Metal),-0.006142593387080231,0.006142593387080231
Barium Aluminate (BaAl2O4),0.0004323310418806736,0.0004323310418806736
Barium Bromide,-8.950953263031636e-07,8.950953263031636e-07
Barium Carbonate,0.0017279871879223307,0.0017279871879223307
Barium Chloride,1.1511049961332454e-05,1.1511049961332454e-05
Barium Chromite (BaCrO4),-7.563555494760621e-05,7.563555494760621e-05
Barium Fluoride Crystal,-3.356607466864503e-06,3.356607466864503e-06
Barium Fluoride Crystal (Pure),-3.356607466864503e-06,3.356607466864503e-06
Barium Hafnate (BaHfO3),-0.00020455549101616732,0.00020455549101616732
Barium Hexaboride (BaB6),3.356607470861306e-06,3.356607470861306e-06
Barium Hydride,-0.0050006247464478015,0.0050006247464478015
Barium Iodide,-9.548738538622814e-05,9.548738538622814e-05
Barium Nitrate,0.006174305311187511,0.006174305311187511
Barium Oxide (BaO),0.00022892062931545443,0.00022892062931545443
Barium Silicate (BaSiO3),3.311852701803897e-05,3.311852701803897e-05
Barium Stannate (BaSnO3),-3.334230084828249e-05,3.334230084828249e-05
Barium Titanate,4.475476621745855e-06,4.475476621745855e-06
Barium Titanate (BaTiO3),7.832084089720581e-06,7.832084089720581e-06
Barium Titanate (Ceramic),4.475476621745855e-06,4.475476621745855e-06
Barium Zirconate (BaZrO3),0.00010222246033464444,0.00010222246033464444
Basalt (Cast),-0.0027619083218093365,0.0027619083218093365
Basalt Fiber,-3.04584653766371e-05,3.04584653766371e-05
Basalt Fiber (Continuous),-4.041353078299004e-05,4.041353078299004e-05
Beeswax,-0.006685511759991158,0.006685511759991158
Benzene,0.004936158668844559,0.004936158668844559
Benzoic Acid,0.007345415122616883,0.007345415122616883
Benzoyl Peroxide,-0.010116647232377651,0.010116647232377651
Benzyl Alcohol,-0.005465653745840682,0.005465653745840682
Berkelium Boride (BkB4),0.00013663243155692673,0.00013663243155692673
Beryllia (High Purity),-9.954642746357045e-05,9.954642746357045e-05
Beryllium,-6.599046085464799e-05,6.599046085464799e-05
Beryllium (I-70A),-6.599046085464799e-05,6.599046085464799e-05
Beryllium (Metal),-0.013492591837710677,0.013492591837710677
Beryllium (S-200F),-6.599046085464799e-05,6.599046085464799e-05
Beryllium Aluminum (AlBeMet),-0.00039653608982426203,0.00039653608982426203
Beryllium Carbide,-0.0006368260134408388,0.0006368260134408388
Beryllium Copper,7.048875682902356e-05,7.048875682902356e-05
Beryllium Metal,-6.576668702351629e-05,6.576668702351629e-05
Beryllium Nickel (Alloy 440),3.804155130704423e-05,3.804155130704423e-05
Beryllium Oxide,-9.954642746357045e-05,9.954642746357045e-05
Beryllium Oxide (BeO),-7.157469856355902e-05,7.157469856355902e-05
Beryllium-Copper (C17200),7.048875682902356e-05,7.048875682902356e-05
Bio-Glass,0.00038624203484682873,0.00038624203484682873
Biodiesel (B100),-0.009933084382847013,0.009933084382847013
Biphenyl,-0.00524780681673187,0.00524780681673187
Bismaleimide (BMI),0.012732337148359751,0.012732337148359751
Bismuth,0.0010094644165725697,0.0010094644165725697
Bismuth (Metal),0.0010094644165725697,0.0010094644165725697
Bismuth Germanate (BGO),-4.475476624632435e-06,4.475476624632435e-06
Bismuth Germanate (BGO) Crystal,-4.475476624632435e-06,4.475476624632435e-06
Bismuth Hydride (Bismuthine),-0.00725066050056411,0.00725066050056411
Bismuth Oxychloride,0.0009866178827061534,0.0009866178827061534
Bismuth Silicide,0.0002963118934558029,0.0002963118934558029
Bismuth-Lead (Eutectic),0.0010365295761146642,0.0010365295761146642
Bismuth-Tin Solder,0.008883724066826859,0.008883724066826859
Bitumen (Natural),0.008714114623767144,0.008714114623767144
Bituminous Coal,-0.02879628137636714,0.02879628137636714
Bituminous Felt,0.008267305650629109,0.008267305650629109
Black Powder,0.012297021574303901,0.012297021574303901
Boron Carbide,2.614869004857745e-05,2.614869004857745e-05
Boron Carbide (B4C),4.852607316851998e-05,4.852607316851998e-05
Boron Carbide (Hot Pressed),4.852607316851998e-05,4.852607316851998e-05
Boron Fiber,-0.00016132481002439913,0.00016132481002439913
Boron Hydride (Diborane),-0.005185102518111995,0.005185102518111995
Boron Monel,-1.5887942017789314e-05,1.5887942017789314e-05
Boron Monophosphide,-0.00012527705723497373,0.00012527705723497373
Boron Monoxide,6.523433975902382e-05,6.523433975902382e-05
Boron Nitride,0.00011639335321511624,0.00011639335321511624
Boron Nitride (Cubic),0.003752407501660171,0.003752407501660171
Boron Nitride (Hexagonal),-0.0021226598782249084,0.0021226598782249084
Boron Nitride (Hot Pressed),0.00011639335321511624,0.00011639335321511624
Boron Powder (Amorphous),0.004308474543458618,0.004308474543458618
Boron Silicide,-2.797172889956734e-05,2.797172889956734e-05
Boron Trioxide,-0.00014773591117933638,0.00014773591117933638
Borosilicate Glass,-0.0014833429550539234,0.0014833429550539234
Brass (C36000),1.5887942017789314e-05,1.5887942017789314e-05
Brass (Cartridge 70/30),3.020946721155049e-05,3.020946721155049e-05
Brass (Yellow),-9.152349696017748e-05,9.152349696017748e-05
Brick Veneer,3.1086244689504383e-15,3.1086244689504383e-15
Brominated Epoxy,0.006256516321844652,0.006256516321844652
Bromine,-0.009736496282024498,0.009736496282024498
Bronze (Architectural),7.384536430121713e-06,7.384536430121713e-06
Bronze (C51000),-4.095061111164533e-05,4.095061111164533e-05
Butane (Liquid),-0.04559901608932443,0.04559901608932443
Butane (n),0.0001882477985074016,0.0001882477985074016
Butyl Acetate,0.0005762756357258203,0.0005762756357258203
Butyl Rubber (IIR),-0.001961177589297425,0.001961177589297425
Butyl Rubber Sealant,0.004986271828382183,0.004986271828382183
Butyric Acid,-0.003612411187006115,0.003612411187006115
C-129Y Niobium Alloy,1.812568032477646e-05,1.812568032477646e-05
CMSX-4,-3.3566074638669008e-06,3.3566074638669008e-06
CPVC Pipe,0.035584595604743585,0.035584595604743585
Cadmium,-4.864693850920032e-05,4.864693850920032e-05
Cadmium (Metal),-4.864693850920032e-05,4.864693850920032e-05
Cadmium Bromide,-2.0810966301354483e-05,2.0810966301354483e-05
Cadmium Chloride,-2.3943799938197508e-05,2.3943799938197508e-05
Cadmium Iodide,-0.0004646035764379608,0.0004646035764379608
Cadmium Oxide,-0.00021447384826112081,0.00021447384826112081
Cadmium Selenide,8.533388613840565e-06,8.533388613840565e-06
Cadmium Silicide,4.724829864999336e-05,4.724829864999336e-05
Cadmium Telluride Crystal,6.732931850716994e-06,6.732931850716994e-06
Cadmium Tungstate (CWO) Crystal,-0.00011453885772727546,0.00011453885772727546
Calcium (Metal),0.0017025238650009156,0.0017025238650009156
Calcium Aluminate (CaAl2O4),-8.055857920297171e-06,8.055857920297171e-06
Calcium Aluminate (CaAl4O7),9.398500912194407e-06,9.398500912194407e-06
Calcium Alumino Silicate (Anorthite),-5.146798113919715e-06,5.146798113919715e-06
Calcium Bromide,-8.950953257480521e-07,8.950953257480521e-07
Calcium Carbide,9.349244893874786e-05,9.349244893874786e-05
Calcium Carbonate (Aragonite),0.00010982825313110567,0.00010982825313110567
Calcium Carbonate (Calcite),7.045436975650077e-05,7.045436975650077e-05
Calcium Chloride,-0.0007331143288922259,0.0007331143288922259
Calcium Fluoride,-0.00011524352306546692,0.00011524352306546692
Calcium Fluoride Crystal,-0.00011524352306546692,0.00011524352306546692
Calcium Hafnate (CaHfO3),-0.00035484476518055086,0.00035484476518055086
Calcium Hexaboride (CaB6),0.0001095877439420967,0.0001095877439420967
Calcium Hydride,-5.930006526799758e-05,5.930006526799758e-05
Calcium Iodide,-4.385967091569132e-05,4.385967091569132e-05
Calcium Molybdate,0.0001264322146249386,0.0001264322146249386
Calcium Nitrate,0.004471416771907266,0.004471416771907266
Calcium Oxide,-6.757969702242406e-05,6.757969702242406e-05
Calcium Oxide (Refractory),-6.757969702242406e-05,6.757969702242406e-05
Calcium Phosphide,-1.1636239219403599e-05,1.1636239219403599e-05
Calcium Silicate (Insulation),0.000201394454504511,0.000201394454504511
Calcium Silicate (Wollastonite),-2.955788187442021e-05,2.955788187442021e-05
Calcium Silicate Board,0.0001901663291162814,0.0001901663291162814
Calcium Silicide,4.0279289597044965e-06,4.0279289597044965e-06
Calcium Silicide (CaSi2),4.0279289597044965e-06,4.0279289597044965e-06
Calcium Stannate (CaSnO3),-4.990156435658033e-05,4.990156435658033e-05
Calcium Titanate (CaTiO3),8.507107107802447e-05,8.507107107802447e-05
Calcium Tungstate,-4.5873635398430146e-05,4.5873635398430146e-05
Calcium Tungstate Crystal,-4.5873635398430146e-05,4.5873635398430146e-05
Calcium Zirconate (CaZrO3),-1.6783037342427143e-05,1.6783037342427143e-05
Californium Boride (CfB4),-9.469324065536355e-06,9.469324065536355e-06
Caprolactam,0.009555615014531338,0.009555615014531338
Carbon (Amorphous),0.008407591209993792,0.008407591209993792
Carbon Aerogel,-0.0012761821593331169,0.0012761821593331169
Carbon Aerogel (Rigid),-0.0012761821593331169,0.0012761821593331169
Carbon Brick,-0.0005907629143727666,0.0005907629143727666
Carbon Disulfide,-0.008337597158619314,0.008337597158619314
Carbon Felt,-0.0002774795506933492,0.0002774795506933492
Carbon Fiber (High Modulus),-1.3322676295501878e-15,1.3322676295501878e-15
Carbon Fiber (High Strength),0.0007071253065896732,0.0007071253065896732
Carbon Fiber (Pan),0.0007406913812696425,0.0007406913812696425
Carbon Fiber (Pitch),5.102043351234986e-05,5.102043351234986e-05
Carbon Fiber (Standard Modulus),0.00034908717667003764,0.00034908717667003764
Carbon Fiber Composite,-0.001774858690804404,0.001774858690804404
Carbon Fiber Epoxy Composite,0.011684865607465511,0.011684865607465511
Carbon Fiber/Cyanate Ester,0.011375328162066545,0.011375328162066545
Carbon Foam (Reticulated),-0.0002774795506933492,0.0002774795506933492
Carbon Monoxide,0.008742882573529953,0.008742882573529953
Carbon Steel 1018,0.00018349454158272938,0.00018349454158272938
Carbon Tetrachloride,-0.0016634580518672948,0.0016634580518672948
Carbon-Carbon (High Density),-1.3322676295501878e-15,1.3322676295501878e-15
Carbon/Carbon Composite,7.832084091863312e-05,7.832084091863312e-05
Carnauba Wax,-0.006006010448400323,0.006006010448400323
Carp 20Cb-3,4.47547662729697e-06,4.47547662729697e-06
Cartridge Brass (70/30),9.420878293620039e-05,9.420878293620039e-05
Casein (Solid),-0.0006617378596209811,0.0006617378596209811
Casein Plastic,0.0035720661431188905,0.0035720661431188905
Cast Al 319,2.976191954662255e-05,2.976191954662255e-05
Cast Al 355,-0.00025644481055409063,0.00025644481055409063
Cast Al 356,1.2531334548815387e-05,1.2531334548815387e-05
Cast Al 413,-9.890803339041021e-05,9.890803339041021e-05
Cast Iron (Gray),-5.683855312343944e-05,5.683855312343944e-05
Cast Steel,2.237738308430437e-06,2.237738308430437e-06
Castor Oil,0.006510918086334583,0.006510918086334583
Cellular Glass,-0.0019364706283639954,0.0019364706283639954
Cellulose Acetate,-0.0015336652195886424,0.0015336652195886424
Cellulose Butyrate,0.000799947962307257,0.000799947962307257
Cellulose Insulation,0.015724332032379773,0.015724332032379773
Cellulose Propionate,-0.0007580809180328663,0.0007580809180328663
Ceramic Blanket (1260C),-0.00015171865755159164,0.00015171865755159164
Ceramic Blanket (1430C),-2.1258513961730507e-05,2.1258513961730507e-05
Ceramic Board (Rigid),-1.074114389476577e-05,1.074114389476577e-05
Ceramic Fiber (RCF),-0.00016066961079952424,0.00016066961079952424
Ceramic Fiber Blanket,-7.026498299433914e-05,7.026498299433914e-05
Ceramic Matrix Composite (SiC/SiC),7.250272130543411e-05,7.250272130543411e-05
Ceramic Tile (Glazed),-1.074114389476577e-05,1.074114389476577e-05
Cerium (Pure),-0.020744989060580143,0.020744989060580143
Cerium Boride (CeB6),2.8866824226425614e-05,2.8866824226425614e-05
Cerium Fluoride Crystal,9.95793548812518e-05,9.95793548812518e-05
Cerium Hexaboride (CeB6),1.0517370067963938e-05,1.0517370067963938e-05
Cerium Hydride,1.1102230246251565e-15,1.1102230246251565e-15
Cerium Oxide,-7.83208409016467e-06,7.83208409016467e-06
Cerium Silicide,-3.267097935155672e-05,3.267097935155672e-05
Cerium(III) Carbonate,-0.0009161366822677541,0.0009161366822677541
Cerium(IV) Oxide,-1.0069822402258843e-05,1.0069822402258843e-05
Cermet (TiC-Ni),-1.902077565185678e-05,1.902077565185678e-05
Cesium (Metal),0.00421801022924817,0.00421801022924817
Cesium Bromide,4.4754766240218125e-05,4.4754766240218125e-05
Cesium Chloride,1.5664168184881255e-05,1.5664168184881255e-05
Cesium Fluoride,9.846048573347588e-06,9.846048573347588e-06
Cesium Fluoride Crystal,1.4769072859688315e-05,1.4769072859688315e-05
Cesium Iodide,-0.00029521808469501476,0.00029521808469501476
Cesium Iodide (Na doped),1.8797001824277793e-05,1.8797001824277793e-05
Cesium Iodide (Tl doped),1.8797001824277793e-05,1.8797001824277793e-05
Cesium Iodide Crystal,1.8797001824277793e-05,1.8797001824277793e-05
Charcoal Briquettes,-0.002592154955750159,0.002592154955750159
Chlorinated Polyethylene (CPE),3.8622959690370884e-05,3.8622959690370884e-05
Chlorine,-0.0032559291618059483,0.0032559291618059483
Chloroform,9.493011428163278e-05,9.493011428163278e-05
Chloroprene,-0.0011956724185356316,0.0011956724185356316
Chlorosulfonated Polyethylene,0.011442986140321576,0.011442986140321576
Chlorotrifluoroethylene (CTFE),0.029183407451098042,0.029183407451098042
Chlorotrifluoroethylene (PCTFE),-0.00020259098758546035,0.00020259098758546035
Chrome Boride (CrB2),-1.4097751362629474e-05,1.4097751362629474e-05
Chrome Carbide,4.139815876846864e-05,4.139815876846864e-05
Chrome Silicide,4.2517027931676665e-05,4.2517027931676665e-05
Chrome-Cobalt-Nickel,8.881784197001252e-16,8.881784197001252e-16
Chrome-Copper (C18200),1.2755108380280156e-05,1.2755108380280156e-05
Chrome-Moly Steel (4140),-5.146798118582652e-06,5.146798118582652e-06
Chromel (Alloy P),-2.1034740133485386e-05,2.1034740133485386e-05
Chromium,-2.103474012893347e-05,2.103474012893347e-05
Chromium (Pure),-2.103474012893347e-05,2.103474012893347e-05
Chromium Carbide (Cr3C2),5.3705719484598013e-05,5.3705719484598013e-05
Chromium Diboride,-1.4097751362629474e-05,1.4097751362629474e-05
Chromium Diboride (CrB2),-1.4097751362629474e-05,1.4097751362629474e-05
Chromium Metal (Electrolytic),-2.103474012893347e-05,2.103474012893347e-05
Chromium Nitride,1.4321525200200469e-05,1.4321525200200469e-05
Chromium Oxide (Cr2O3),9.443255677032969e-05,9.443255677032969e-05
Chromium Silicide (Cr3Si),4.2517027931676665e-05,4.2517027931676665e-05
Chromium(III) Bromide,0.0029724895746779945,0.0029724895746779945
Chromium(III) Chloride,-0.002925688056214848,0.002925688056214848
Chromium(III) Iodide,-8.51985826676449e-05,8.51985826676449e-05
Clay Roof Tile,2.3048704612893545e-05,2.3048704612893545e-05
Coal Tar,0.00887158387308945,0.00887158387308945
Coal Tar Pitch,-0.007282576639206895,0.007282576639206895
Cob (Material),-0.0010089227998224537,0.0010089227998224537
Cobalt (L-605),-1.9692097146584153e-05,1.9692097146584153e-05
Cobalt (Pure),-0.00010410024589124767,0.00010410024589124767
Cobalt (Stellite 6B),-4.251702791946421e-06,4.251702791946421e-06
Cobalt Alumino Silicate,-3.4684943833740434e-05,3.4684943833740434e-05
Cobalt Boride (CoB),9.443255676355733e-05,9.443255676355733e-05
Cobalt Chrome,8.881784197001252e-16,8.881784197001252e-16
Cobalt Chrome MP35N,2.6645352591003757e-15,2.6645352591003757e-15
Cobalt Diboride (CoB2),1.3426429874230372e-05,1.3426429874230372e-05
Cobalt Ferrite (CoFe2O4),0.0008881583360335066,0.0008881583360335066
Cobalt Oxide (CoO),8.771934182882912e-05,8.771934182882912e-05
Cobalt Silicide,1.5664168210305363e-06,1.5664168210305363e-06
Cobalt Silicide (CoSi2),1.5664168210305363e-06,1.5664168210305363e-06
Cobalt Stannate (CoSnO3),3.356607466087347e-06,3.356607466087347e-06
Cobalt Titanate (CoTiO3),1.365020370713843e-05,1.365020370713843e-05
Cobalt(II) Bromide,-0.00015485149119043307,0.00015485149119043307
Cobalt(II) Carbonate,0.000491190407298947,0.000491190407298947
Cobalt(II) Chloride,9.590309680340692e-05,9.590309680340692e-05
Cobalt(II) Iodide,-3.3342300849947826e-05,3.3342300849947826e-05
Cobalt(II) Oxide,-3.31185270197043e-05,3.31185270197043e-05
Cobalt-Chromium (F75),1.7901906499084852e-05,1.7901906499084852e-05
Coconut Oil,0.001160485386691501,0.001160485386691501
Coke (Petroleum),0.0027157662478816125,0.0027157662478816125
Common Red Brick,3.1086244689504383e-15,3.1086244689504383e-15
Compressed Earth Block (CEB),-0.00046974487295103895,0.00046974487295103895
Concrete (Heavyweight),0.004091294411996627,0.004091294411996627
Concrete (Lightweight),0.0023289566601759626,0.0023289566601759626
Concrete (Normal Weight),0.00530931809628532,0.00530931809628532
Constantan,-3.826532513762082e-05,3.826532513762082e-05
Copolyester Elastomer (TPE-E),-0.01099973413695432,0.01099973413695432
Copolyester Ether (Arnitel),-0.0020273059868758936,0.0020273059868758936
Copper (Beryllium),0.0004426246381128429,0.0004426246381128429
Copper (C11000),2.7364579390343202e-05,2.7364579390343202e-05
Copper (Cupronickel 70/30),-4.83351475405458e-05,4.83351475405458e-05
Copper (Oxygen Free),4.440892098500626e-16,4.440892098500626e-16
Copper (Phosphor Bronze),3.26709793544433e-05,3.26709793544433e-05
Copper Ferrite (CuFe2O4),4.2517027924460216e-05,4.2517027924460216e-05
Copper Flashing,1.3426429876783885e-06,1.3426429876783885e-06
Copper Foam,-4.664622295991183e-05,4.664622295991183e-05
Copper Oxide (CuO),-2.0810966298134836e-05,2.0810966298134836e-05
Copper Silicide,-1.812568032855122e-05,1.812568032855122e-05
Copper Silicide (Cu3Si),-1.812568032855122e-05,1.812568032855122e-05
Copper Titanate (CuTiO3),-6.14230465839638e-05,6.14230465839638e-05
Copper(I) Bromide,-7.518800728401054e-05,7.518800728401054e-05
Copper(I) Chloride,-9.277646286376395e-05,9.277646286376395e-05
Copper(I) Iodide,-7.138679652629598e-06,7.138679652629598e-06
Copper(I) Oxide,-0.00024939306479210277,0.00024939306479210277
Copper(II) Bromide,-2.59577644182718e-05,2.59577644182718e-05
Copper(II) Carbonate (Basic),0.00017830550983655158,0.00017830550983655158
Copper(II) Chloride,2.1482287796192878e-05,2.1482287796192878e-05
Copper-Nickel (C70600),3.721062796557817e-05,3.721062796557817e-05
Copper-Nickel (C71500),-0.00012307560716229293,0.00012307560716229293
Cordierite,0.00024443930875794884,0.00024443930875794884
Cordierite (Ceramic),0.00021392227521110918,0.00021392227521110918
Cork Board (Insulation),0.0006229806575832608,0.0006229806575832608
Cork Tile,-0.0014876108821118006,0.0014876108821118006
Cotton Fiber,0.006520056608829206,0.006520056608829206
Cross Laminated Timber (CLT),9.209522944475523e-06,9.209522944475523e-06
Cross-linked Polyethylene (PEX),-0.004407089742525683,0.004407089742525683
Cubic Boron Nitride,0.00029925980119271944,0.00029925980119271944
Cumene,-0.0061979495555286035,0.0061979495555286035
Cumene Hydroperoxide,0.016225234902302932,0.016225234902302932
Cunife,1.051737006851905e-05,1.051737006851905e-05
Cupro-Nickel (90/10),3.7881949459084296e-05,3.7881949459084296e-05
Cupronickel (70/30),-0.00012307560716229293,0.00012307560716229293
Cured Phenolic (Glass Fabric),0.00572188254981465,0.00572188254981465
Curium Boride (CmB4),0.00028346508004784,0.00028346508004784
Cyanate Ester,0.007911554471270565,0.007911554471270565
Cyclohexane,-0.0007495705644645079,0.0007495705644645079
Cyclohexanol,-0.040559191159279584,0.040559191159279584
Cyclohexanone,-0.007734571953487701,0.007734571953487701
