Material Name,y_true,y_pred,absolute_error
Apatite (Ceramic),0.5900631844282253,0.59006985505463,6.670626404803315e-06
Aramid Fiber (Kevlar 29),0.5960131284619871,0.5964033394434837,0.00039021098149660816
Aramid Fiber (Kevlar 49),0.6025062263820127,0.6020630995274442,0.00044312685456848744
Aramid Fiber (Nomex),0.6033391769940187,0.602769729727733,0.0005694472662857164
Aramid Fiber (Technora),0.620514412249899,0.6161508178896196,0.004363594360279444
Arsenic (Grey),0.5259807448238346,0.5261309837053153,0.00015023888148069098
Arsenic Hydride (Arsine),0.33849383776829,0.3379713575048263,0.0005224802634636871
Arsenic Silicide,0.574907461515055,0.5737324918768725,0.0011749696381825325
Ashlar Masonry,0.5945014735849665,0.591157198275812,0.0033442753091544875
Asphalt (Roofing),0.448537495893647,0.4366526507561728,0.011884845137474176
Asphalt Binder (PG 64-22),0.418247109563728,0.4236901930087942,0.005443083445066166
Astroloy,0.566231271405433,0.5662323902745863,1.11886915332704e-06
Autoclaved Aerated Concrete,0.5945014735849665,0.5919996073250028,0.0025018662599637365
Azodicarbonamide,0.4610118919327466,0.4794665298152993,0.018454637882552694
Babbitt Metal (Lead-based),0.4943998715902561,0.4943934086486842,6.462941571916403e-06
Babbitt Metal (Tin-based),0.4940642108434563,0.4940962370008508,3.202615739450465e-05
Bamboo (Moso),0.5463845981767503,0.5459295334911092,0.00045506468564116
Bamboo Flooring,0.5448406879957016,0.5447367929223077,0.00010389507339392257
Barium (Metal),0.5660575575048452,0.5722001508919254,0.006142593387080231
Barium Aluminate (BaAl2O4),0.5997973460854221,0.5993650150435414,0.0004323310418806736
Barium Bromide,0.5354847469985629,0.5354856420938892,8.950953263031636e-07
Barium Carbonate,0.5792573321945754,0.5775293450066531,0.0017279871879223307
Barium Chloride,0.5425336226813606,0.5425221116313993,1.1511049961332454e-05
Barium Chromite (BaCrO4),0.5719375041010312,0.5720131396559788,7.563555494760621e-05
Barium Fluoride Crystal,0.568916557379832,0.5689199139872989,3.356607466864503e-06
Barium Fluoride Crystal (Pure),0.568916557379832,0.5689199139872989,3.356607466864503e-06
Barium Hafnate (BaHfO3),0.6659225132050007,0.6661270686960169,0.00020455549101616732
Barium Hexaboride (BaB6),0.6296711525506125,0.6296677959431416,3.356607470861306e-06
Barium Hydride,0.5585110742290355,0.5635116989754833,0.0050006247464478015
Barium Iodide,0.525683453192006,0.5257789405773923,9.548738538622814e-05
Barium Nitrate,0.4520434669139669,0.4458691616027794,0.006174305311187511
Barium Oxide (BaO),0.6068462217682199,0.6066173011389044,0.00022892062931545443
Barium Silicate (BaSiO3),0.5856324625704667,0.5855993440434487,3.311852701803897e-05
Barium Stannate (BaSnO3),0.6122167937170182,0.6122501360178665,3.334230084828249e-05
Barium Titanate,0.5870422377070262,0.5870377622304045,4.475476621745855e-06
Barium Titanate (BaTiO3),0.5870422377070262,0.5870344056229365,7.832084089720581e-06
Barium Titanate (Ceramic),0.5870422377070262,0.5870377622304045,4.475476621745855e-06
Barium Zirconate (BaZrO3),0.6538387263202047,0.65373650385987,0.00010222246033464444
Basalt (Cast),0.5571684312418359,0.5599303395636452,0.0027619083218093365
Basalt Fiber,0.5752941115690301,0.5753245700344067,3.04584653766371e-05
Basalt Fiber (Continuous),0.5752941115690301,0.5753345250998131,4.041353078299004e-05
Beeswax,0.3328215016374778,0.33950701339746897,0.006685511759991158
Benzene,0.4564909832055521,0.45155482453670753,0.004936158668844559
Benzoic Acid,0.5220302523021431,0.5146848371795262,0.007345415122616883
Benzoyl Peroxide,0.3971590864504157,0.40727573368279335,0.010116647232377651
Benzyl Alcohol,0.4377383938975399,0.44320404764338056,0.005465653745840682
Berkelium Boride (BkB4),0.618930008653016,0.618793376221459,0.00013663243155692673
Beryllia (High Purity),0.6508177795990057,0.6509173260264692,9.954642746357045e-05
Beryllium,0.5643515712233536,0.5644175616842082,6.599046085464799e-05
Beryllium (I-70A),0.5643515712233536,0.5644175616842082,6.599046085464799e-05
Beryllium (Metal),0.6041218174361109,0.6176144092738216,0.013492591837710677
Beryllium (S-200F),0.5643515712233536,0.5644175616842082,6.599046085464799e-05
Beryllium Aluminum (AlBeMet),0.5212527313342475,0.5216492674240718,0.00039653608982426203
Beryllium Carbide,0.618930008653016,0.6195668346664568,0.0006368260134408388
Beryllium Copper,0.5360218041934427,0.5359513154366137,7.048875682902356e-05
Beryllium Metal,0.5643515712233536,0.5644173379103771,6.576668702351629e-05
Beryllium Nickel (Alloy 440),0.5665669321522329,0.5665288906009258,3.804155130704423e-05
Beryllium Oxide,0.6508177795990057,0.6509173260264692,9.954642746357045e-05
Beryllium Oxide (BeO),0.6508177795990057,0.6508893542975692,7.157469856355902e-05
Beryllium-Copper (C17200),0.5360218041934427,0.5359513154366137,7.048875682902356e-05
Bio-Glass,0.5788262639290374,0.5784400218941905,0.00038624203484682873
Biodiesel (B100),0.3609722765185771,0.3709053609014241,0.009933084382847013
Biphenyl,0.4687324281025052,0.4739802349192371,0.00524780681673187
Bismaleimide (BMI),0.6679090208060082,0.6551766836576485,0.012732337148359751
Bismuth,0.4961453074736156,0.49513584305704306,0.0010094644165725697
Bismuth (Metal),0.4961453074736156,0.49513584305704306,0.0010094644165725697
Bismuth Germanate (BGO),0.5484412518250387,0.5484457273016633,4.475476624632435e-06
Bismuth Germanate (BGO) Crystal,0.5484412518250387,0.5484457273016633,4.475476624632435e-06
Bismuth Hydride (Bismuthine),0.3264242034385661,0.3336748639391302,0.00725066050056411
Bismuth Oxychloride,0.574907461515055,0.5739208436323489,0.0009866178827061534
Bismuth Silicide,0.5690292578940817,0.5687329460006258,0.0002963118934558029
Bismuth-Lead (Eutectic),0.4862768815176988,0.48524035194158416,0.0010365295761146642
Bismuth-Tin Solder,0.4872167316087385,0.47833300754191166,0.008883724066826859
Bitumen (Natural),0.4345879572846462,0.4258738426608791,0.008714114623767144
Bituminous Coal,0.4882829216807528,0.51707920305712,0.02879628137636714
Bituminous Felt,0.4172830456269491,0.40901573997632,0.008267305650629109
Black Powder,0.5625509080018335,0.5502538864275296,0.012297021574303901
Boron Carbide,0.6424262609290085,0.6424001122389599,2.614869004857745e-05
Boron Carbide (B4C),0.6424262609290085,0.6423777348558399,4.852607316851998e-05
Boron Carbide (Hot Pressed),0.6424262609290085,0.6423777348558399,4.852607316851998e-05
Boron Fiber,0.6149020796914172,0.6150634045014416,0.00016132481002439913
Boron Hydride (Diborane),0.2944144643552309,0.2995995668733429,0.005185102518111995
Boron Monel,0.5618676816970344,0.5618835696390522,1.5887942017789314e-05
Boron Monophosphide,0.6122167937170182,0.6123420707742532,0.00012527705723497373
Boron Monoxide,0.5752941115690301,0.5752288772292711,6.523433975902382e-05
Boron Nitride,0.6775363750442771,0.677419981691062,0.00011639335321511624
Boron Nitride (Cubic),0.6454459049667363,0.6416934974650761,0.003752407501660171
Boron Nitride (Hexagonal),0.6650399170366477,0.6671625769148726,0.0021226598782249084
Boron Nitride (Hot Pressed),0.6775363750442771,0.677419981691062,0.00011639335321511624
Boron Powder (Amorphous),0.6277194835388732,0.6234110089954146,0.004308474543458618
Boron Silicide,0.6122167937170182,0.6122447654459178,2.797172889956734e-05
Boron Trioxide,0.5081619622090517,0.5083096981202311,0.00014773591117933638
Borosilicate Glass,0.5605236190920148,0.5620069620470687,0.0014833429550539234
Brass (C36000),0.5373644471806422,0.5373485592386245,1.5887942017789314e-05
Brass (Cartridge 70/30),0.5419965654864808,0.5419663560192692,3.020946721155049e-05
Brass (Yellow),0.5403853939018414,0.5404769173988015,9.152349696017748e-05
Brick Veneer,0.5517978592930376,0.5517978592930345,3.1086244689504383e-15
Brominated Epoxy,0.5946913384804743,0.5884348221586296,0.006256516321844652
Bromine,0.358662221668666,0.3683987179506905,0.009736496282024498
Bronze (Architectural),0.5450846443570397,0.5450772598206096,7.384536430121713e-06
Bronze (C51000),0.5417280368890409,0.5417689875001526,4.095061111164533e-05
Butane (Liquid),0.2937300115751416,0.33932902766446604,0.04559901608932443
Butane (n),0.3939030221435065,0.3937147743449991,0.0001882477985074016
Butyl Acetate,0.4313737236205419,0.43079744798481606,0.0005762756357258203
Butyl Rubber (IIR),0.4710858530303341,0.47304703061963155,0.001961177589297425
Butyl Rubber Sealant,0.4424532908773445,0.4374670190489623,0.004986271828382183
Butyric Acid,0.4394281013875133,0.44304051257451943,0.003612411187006115
C-129Y Niobium Alloy,0.6357130459930105,0.6356949203126857,1.812568032477646e-05
CMSX-4,0.5672382536458327,0.5672416102532966,3.3566074638669008e-06
CPVC Pipe,0.6303463273598082,0.5947617317550646,0.035584595604743585
Cadmium,0.4995019149416145,0.4995505618801237,4.864693850920032e-05
Cadmium (Metal),0.4995019149416145,0.4995505618801237,4.864693850920032e-05
Cadmium Bromide,0.5160835558335292,0.5161043667998305,2.0810966301354483e-05
Cadmium Chloride,0.5160835558335292,0.5161074996334674,2.3943799938197508e-05
Cadmium Iodide,0.5039326367993731,0.504397240375811,0.0004646035764379608
Cadmium Oxide,0.5736829399843906,0.5738974138326517,0.00021447384826112081
Cadmium Selenide,0.5611963602034347,0.5611878268148208,8.533388613840565e-06
Cadmium Silicide,0.5316582144850441,0.5316109661863941,4.724829864999336e-05
Cadmium Telluride Crystal,0.5478370624807989,0.5478303295489482,6.732931850716994e-06
Cadmium Tungstate (CWO) Crystal,0.5669025928990328,0.56701713175676,0.00011453885772727546
Calcium (Metal),0.5560423746133915,0.5543398507483905,0.0017025238650009156
Calcium Aluminate (CaAl2O4),0.5853639339730269,0.5853719898309472,8.055857920297171e-06
Calcium Aluminate (CaAl4O7),0.5962393421693433,0.5962299436684311,9.398500912194407e-06
Calcium Alumino Silicate (Anorthite),0.582007326505028,0.5820124733031419,5.146798113919715e-06
Calcium Bromide,0.5269589640298457,0.5269598591251714,8.950953257480521e-07
Calcium Carbide,0.6229579376146147,0.622864445165676,9.349244893874786e-05
Calcium Carbonate (Aragonite),0.579805964532533,0.5796961362794019,0.00010982825313110567
Calcium Carbonate (Calcite),0.579805964532533,0.5797355101627765,7.045436975650077e-05
Calcium Chloride,0.5297785143029647,0.530511628631857,0.0007331143288922259
Calcium Fluoride,0.5731458827895108,0.5732611263125763,0.00011524352306546692
Calcium Fluoride Crystal,0.5731458827895108,0.5732611263125763,0.00011524352306546692
Calcium Hafnate (CaHfO3),0.6524960833330052,0.6528509280981858,0.00035484476518055086
Calcium Hexaboride (CaB6),0.6279928488166131,0.627883261072671,0.0001095877439420967
Calcium Hydride,0.5327323288748038,0.5327916289400718,5.930006526799758e-05
Calcium Iodide,0.5305841000952844,0.5306279597662001,4.385967091569132e-05
Calcium Molybdate,0.5749584508222301,0.5748320186076051,0.0001264322146249386
Calcium Nitrate,0.4479133964502111,0.44344197967830384,0.004471416771907266
Calcium Oxide,0.6506163831509257,0.6506839628479482,6.757969702242406e-05
Calcium Oxide (Refractory),0.6506163831509257,0.6506839628479482,6.757969702242406e-05
Calcium Phosphide,0.5853639339730269,0.5853755702122463,1.1636239219403599e-05
Calcium Silicate (Insulation),0.5450846443570397,0.5448832499025352,0.000201394454504511
Calcium Silicate (Wollastonite),0.5813360050114281,0.5813655628933025,2.955788187442021e-05
Calcium Silicate Board,0.5450846443570397,0.5448944780279235,0.0001901663291162814
Calcium Silicide,0.5470986088378391,0.5470945809088794,4.0279289597044965e-06
Calcium Silicide (CaSi2),0.5470986088378391,0.5470945809088794,4.0279289597044965e-06
Calcium Stannate (CaSnO3),0.6088601862490192,0.6089100878133757,4.990156435658033e-05
Calcium Titanate (CaTiO3),0.6102028292362187,0.6101177581651407,8.507107107802447e-05
Calcium Tungstate,0.5867065769602264,0.5867524505956249,4.5873635398430146e-05
Calcium Tungstate Crystal,0.5867065769602264,0.5867524505956249,4.5873635398430146e-05
Calcium Zirconate (CaZrO3),0.6357130459930105,0.6357298290303529,1.6783037342427143e-05
Californium Boride (CfB4),0.6122167937170182,0.6122262630410837,9.469324065536355e-06
Caprolactam,0.4969545445874584,0.4873989295729271,0.009555615014531338
Carbon (Amorphous),0.6846339291065591,0.6762263378965653,0.008407591209993792
Carbon Aerogel,0.7129150177569856,0.7141911999163187,0.0012761821593331169
Carbon Aerogel (Rigid),0.7129150177569856,0.7141911999163187,0.0012761821593331169
Carbon Brick,0.7196282326929834,0.7202189956073561,0.0005907629143727666
Carbon Disulfide,0.3427170204835954,0.35105461764221474,0.008337597158619314
Carbon Felt,0.7196282326929834,0.7199057122436767,0.0002774795506933492
Carbon Fiber (High Modulus),0.7229848401609823,0.7229848401609836,1.3322676295501878e-15
Carbon Fiber (High Strength),0.7229848401609823,0.7222777148543926,0.0007071253065896732
Carbon Fiber (Pan),0.7229848401609823,0.7222441487797127,0.0007406913812696425
Carbon Fiber (Pitch),0.7229848401609823,0.72293381972747,5.102043351234986e-05
Carbon Fiber (Standard Modulus),0.7229848401609823,0.7226357529843123,0.00034908717667003764
Carbon Fiber Composite,0.6100752371031893,0.6118500957939937,0.001774858690804404
Carbon Fiber Epoxy Composite,0.6476553791715084,0.6359705135640429,0.011684865607465511
Carbon Fiber/Cyanate Ester,0.6661018394161061,0.6547265112540396,0.011375328162066545
Carbon Foam (Reticulated),0.7196282326929834,0.7199057122436767,0.0002774795506933492
Carbon Monoxide,0.4700056327415883,0.46126275016805834,0.008742882573529953
Carbon Steel 1018,0.5773080760498294,0.5771245815082466,0.00018349454158272938
Carbon Tetrachloride,0.3647542840659424,0.3664177421178097,0.0016634580518672948
Carbon-Carbon (High Density),0.7229848401609823,0.7229848401609836,1.3322676295501878e-15
Carbon/Carbon Composite,0.7229848401609823,0.7229065193200637,7.832084091863312e-05
Carnauba Wax,0.3706316041646415,0.37663761461304185,0.006006010448400323
Carp 20Cb-3,0.5709305218606314,0.5709260463840041,4.47547662729697e-06
Cartridge Brass (70/30),0.5393784116614416,0.5392842028785054,9.420878293620039e-05
Casein (Solid),0.562006320331544,0.5626680581911649,0.0006617378596209811
Casein Plastic,0.5503155014242508,0.5467434352811319,0.0035720661431188905
Cast Al 319,0.5125926840668102,0.5125629221472636,2.976191954662255e-05
Cast Al 355,0.5146066485476096,0.5148630933581637,0.00025644481055409063
Cast Al 356,0.5153451021905694,0.5153325708560206,1.2531334548815387e-05
Cast Al 413,0.516486348729689,0.5165852567630794,9.890803339041021e-05
Cast Iron (Gray),0.5551544667610365,0.55521130531416,5.683855312343944e-05
Cast Steel,0.5752941115690301,0.5752918738307217,2.237738308430437e-06
Castor Oil,0.4529241924011474,0.4464132743148128,0.006510918086334583
Cellular Glass,0.5175538382362882,0.5194903088646522,0.0019364706283639954
Cellulose Acetate,0.4686787919385722,0.47021245715816085,0.0015336652195886424
Cellulose Butyrate,0.4808831489842979,0.48008320102199065,0.000799947962307257
Cellulose Insulation,0.6263089952448663,0.6105846632124865,0.015724332032379773
Cellulose Propionate,0.4644124967816908,0.46517057769972364,0.0007580809180328663
Ceramic Blanket (1260C),0.5961050778706234,0.596256796528175,0.00015171865755159164
Ceramic Blanket (1430C),0.5987903638450225,0.5988116223589842,2.1258513961730507e-05
Ceramic Board (Rigid),0.5853639339730269,0.5853746751169217,1.074114389476577e-05
Ceramic Fiber (RCF),0.5961050778706234,0.5962657474814229,0.00016066961079952424
Ceramic Fiber Blanket,0.5961050778706234,0.5961753428536177,7.026498299433914e-05
Ceramic Matrix Composite (SiC/SiC),0.5752941115690301,0.5752216088477247,7.250272130543411e-05
Ceramic Tile (Glazed),0.5853639339730269,0.5853746751169217,1.074114389476577e-05
Cerium (Pure),0.4105257742458122,0.43127076330639236,0.020744989060580143
Cerium Boride (CeB6),0.624971902095414,0.6249430352711876,2.8866824226425614e-05
Cerium Fluoride Crystal,0.5759654330626299,0.5758658537077487,9.95793548812518e-05
Cerium Hexaboride (CeB6),0.624971902095414,0.624961384725346,1.0517370067963938e-05
Cerium Hydride,0.5450846443570397,0.5450846443570386,1.1102230246251565e-15
Cerium Oxide,0.6390696534610095,0.6390774855450997,7.83208409016467e-06
Cerium Silicide,0.582007326505028,0.5820399974843795,3.267097935155672e-05
Cerium(III) Carbonate,0.5651104554800993,0.5660265921623671,0.0009161366822677541
Cerium(IV) Oxide,0.6390696534610095,0.6390797232834118,1.0069822402258843e-05
Cermet (TiC-Ni),0.5786507190370289,0.5786697398126808,1.902077565185678e-05
Cesium (Metal),0.501430394769346,0.49721238454009786,0.00421801022924817
Cesium Bromide,0.5206485419900077,0.5206037872237674,4.4754766240218125e-05
Cesium Chloride,0.5212527313342475,0.5212370671660627,1.5664168184881255e-05
Cesium Fluoride,0.5237366208605667,0.5237267748119934,9.846048573347588e-06
Cesium Fluoride Crystal,0.5237366208605667,0.523721851787707,1.4769072859688315e-05
Cesium Iodide,0.5199772204964079,0.520272438581103,0.00029521808469501476
Cesium Iodide (Na doped),0.519641559749608,0.5196227627477837,1.8797001824277793e-05
Cesium Iodide (Tl doped),0.519641559749608,0.5196227627477837,1.8797001824277793e-05
Cesium Iodide Crystal,0.519641559749608,0.5196227627477837,1.8797001824277793e-05
Charcoal Briquettes,0.5355261806163344,0.5381183355720845,0.002592154955750159
Chlorinated Polyethylene (CPE),0.5487283546305914,0.5486897316709011,3.8622959690370884e-05
Chlorine,0.3437694945026646,0.34702542366447053,0.0032559291618059483
Chloroform,0.3565469400591333,0.35645200994485166,9.493011428163278e-05
Chloroprene,0.4238028506802279,0.4249985230987635,0.0011956724185356316
Chlorosulfonated Polyethylene,0.555201354763553,0.5437583686232315,0.011442986140321576
Chlorotrifluoroethylene (CTFE),0.6357301341949062,0.6065467267438082,0.029183407451098042
Chlorotrifluoroethylene (PCTFE),0.6521551592345174,0.6523577502221029,0.00020259098758546035
Chrome Boride (CrB2),0.6256432235890138,0.6256573213403764,1.4097751362629474e-05
Chrome Carbide,0.6051679180342203,0.6051265198754519,4.139815876846864e-05
Chrome Silicide,0.5967763993642231,0.5967338823362914,4.2517027931676665e-05
Chrome-Cobalt-Nickel,0.5685808966330322,0.5685808966330314,8.881784197001252e-16
Chrome-Copper (C18200),0.5501195555590381,0.5501068004506579,1.2755108380280156e-05
Chrome-Moly Steel (4140),0.5736158078350305,0.5736209546331491,5.146798118582652e-06
Chromel (Alloy P),0.5736158078350305,0.573636842575164,2.1034740133485386e-05
Chromium,0.6059735038265401,0.6059945385666691,2.103474012893347e-05
Chromium (Pure),0.6059735038265401,0.6059945385666691,2.103474012893347e-05
Chromium Carbide (Cr3C2),0.6051679180342203,0.6051142123147357,5.3705719484598013e-05
Chromium Diboride,0.6256432235890138,0.6256573213403764,1.4097751362629474e-05
Chromium Diboride (CrB2),0.6256432235890138,0.6256573213403764,1.4097751362629474e-05
Chromium Metal (Electrolytic),0.6059735038265401,0.6059945385666691,2.103474012893347e-05
Chromium Nitride,0.5967763993642231,0.5967620778390229,1.4321525200200469e-05
Chromium Oxide (Cr2O3),0.6414192786886087,0.6413248461318384,9.443255677032969e-05
Chromium Silicide (Cr3Si),0.5967763993642231,0.5967338823362914,4.2517027931676665e-05
Chromium(III) Bromide,0.5792965202187152,0.5763240306440373,0.0029724895746779945
Chromium(III) Chloride,0.5552887310597565,0.5582144191159714,0.002925688056214848
Chromium(III) Iodide,0.5709886591010728,0.5710738576837404,8.51985826676449e-05
